Time (s),Current (A),Torque (Nm),Angle (degrees)
46.2361,1.47406,0.5,29.7233
46.2431,1.48806,0.5,29.9781
46.2501,1.49119,0.5,30.2611
46.2565,1.5305,0.5,30.562
46.2641,1.51445,0.5,30.8812
46.2701,1.48875,0.5,31.169
46.2771,1.52975,0.5,31.4044
46.2841,1.49685,0.5,31.6179
46.2911,1.51769,0.5,31.6932
46.2981,1.49072,0.5,31.7809
46.3051,1.48653,0.5,31.8125
46.3115,1.49109,0.5,31.9297
46.3189,1.46345,0.5,32.1219
46.3261,1.51218,0.5,32.333
46.3331,1.48306,0.5,32.5421
46.3401,1.49423,0.5,32.7625
46.3471,1.52052,0.5,33.0318
46.3541,1.48688,0.5,33.279
46.3611,1.49986,0.5,33.5224
46.3681,1.50032,0.5,33.756
46.3749,1.48128,0.5,33.9674
46.3821,1.48463,0.5,34.1686
46.3881,1.48392,0.5,34.3774
46.3951,1.4879,0.5,34.577
46.4025,1.4967,0.5,34.7695
46.4091,1.50367,0.5,34.9265
46.4161,1.49663,0.5,35.0778
46.4229,1.49223,0.5,35.1498
46.4301,1.49601,0.5,35.1831
46.4371,1.4935,0.5,35.2443
46.4441,1.50962,0.5,35.2416
46.4511,1.49747,0.5,35.2432
46.4581,1.49609,0.5,35.2754
46.4651,1.50321,0.5,35.3031
46.4721,1.49652,0.5,35.3532
46.4785,1.5017,0.5,35.4201
46.4855,1.50174,0.5,35.4656
46.4925,1.50305,0.5,35.4911
46.4995,1.50055,0.5,35.5144
46.5065,1.49598,0.5,35.4962
46.5135,1.49626,0.5,35.4734
46.5201,1.49594,0.5,35.4118
46.5269,1.49837,0.5,35.3317
46.5341,1.51189,0.5,35.2704
46.5411,1.49727,0.5,35.1599
46.5481,1.48878,0.5,35.023
46.5551,1.49055,0.5,34.8605
46.5615,1.51079,0.5,34.7309
46.5691,1.5161,0.5,34.4641
46.5761,1.48975,0.5,34.1426
46.5829,1.4797,0.5,33.7678
46.5901,1.49956,0.5,33.2679
46.5971,1.51658,0.5,32.8003
46.6041,1.50306,0.5,32.0766
46.6101,1.47077,0.5,31.3708
46.6175,1.48483,0.5,30.3224
46.6245,1.47625,0.5,29.0578
46.6315,1.50343,0.5,27.5307
46.6381,1.4905,0.5,26.1134
46.6451,1.49296,0.5,24.4926
46.6521,1.48732,0.5,22.0583
46.6591,1.49662,0.5,19.8722
46.6661,1.49803,0.5,16.8893
46.6731,1.45853,0.5,13.4691
46.6801,1.50174,0.5,9.94644
46.6865,1.48371,0.5,6.58756
46.6941,1.4942,0.408012,2.44807
46.7011,1.21541,0.408012,-2.02779
46.7071,0.109433,0.408012,-6.18402
46.7151,0.028413,0.408012,-9.84651
46.7221,0.038002,0.408012,-10.8832
46.7291,0.03372,0.408012,-9.66555
46.7361,0.038182,0.408012,-10.3305
46.743,0.034156,0.408012,-10.8883
46.7491,0.010469,0.408012,-9.80554
46.7561,0.010469,0.408012,-8.93591
46.7635,0.018779,0.408012,-9.22258
46.7701,0.011333,0.408012,-9.35635
46.7771,0.011333,0.408012,-9.35337
46.7841,0.011333,0.408012,-9.15627
46.791,0.011333,0.408012,-8.95192
46.7981,0.010098,0.408012,-9.12251
46.8051,0.024816,0.408012,-8.85504
46.8121,0.024816,0.408012,-8.57495
46.8191,0.024816,0.408012,-8.45573
46.8261,0.024816,0.408012,-8.58974
46.8332,0.023311,0.408012,-8.6465
46.8402,0.022823,0.408012,-8.61009
46.847,0.020111,0.408012,-8.68888
46.8531,0.01023,0.408012,-8.80977
46.8611,0.014861,0.408012,-8.75974
46.8682,0.014861,0.408012,-8.74445
46.8742,0.008796,0.408012,-8.71633
46.8822,0.010781,0.408012,-8.67596
46.8882,0.010781,0.408012,-8.65245
46.895,0.010807,0.408012,-8.636
46.9022,0.022669,0.408012,-8.72694
46.9092,0.015376,0.408012,-8.76669
46.9162,0.015376,0.408012,-8.72604
46.9232,0.015376,0.408012,-8.69227
46.9302,0.015376,0.408012,-8.69911
46.9372,0.015376,0.408012,-8.66528
46.9442,0.015376,0.408012,-8.63805
46.951,0.015376,0.408012,-8.60966
46.9582,0.012642,0.408012,-8.63847
46.9652,0.023207,0.408012,-8.67002
46.9722,0.024464,0.408012,-8.6752
46.9786,0.043614,0.408012,-8.7038
46.9852,0.043614,0.408012,-8.71285
46.9926,0.043614,0.408012,-8.69595
46.9996,0.043614,0.408012,-8.63365
47.0062,0.043614,0.408012,-8.60694
47.0132,0.019803,0.408012,-8.58977
47.0202,0.007785,0.408012,-8.60754
47.0272,0.021658,0.408012,-8.65193
47.0342,0.021658,0.408012,-8.68539
47.0412,0.014337,0.408012,-8.68456
47.0482,0.005223,0.408012,-8.66193
47.055,0.010383,0.408012,-8.62365
47.0622,0.002522,0.408012,-8.63097
47.0692,0.00376,0.408012,-8.6344
47.0762,0.00376,0.408012,-8.64388
47.0832,0.00376,0.408012,-8.64797
47.0902,0.00376,0.408012,-8.65697
47.0972,0.00376,0.408012,-8.64571
47.1036,0.010259,0.408012,-8.64002
47.1106,0.010259,0.408012,-8.64585
47.1182,0.010259,0.408012,-8.66999
47.1236,0.010259,0.408012,-8.68048
47.1316,0.010259,0.408012,-8.6595
47.1386,0.010259,0.408012,-8.63801
47.1456,0.010259,0.408012,-8.63084
47.1522,0.024655,0.408012,-8.62412
47.159,0.024655,0.408012,-8.64545
47.1662,0.024655,0.408012,-8.65017
47.1732,0.024655,0.408012,-8.65102
47.1802,0.024655,0.408012,-8.65764
47.1866,0.024655,0.408012,-8.64798
47.1942,0.024655,0.408012,-8.64436
47.2012,0.024655,0.408012,-8.64211
47.2076,0.02466,0.408012,-8.66116
47.2151,0.019384,0.408012,-8.65236
47.2216,0.022018,0.408012,-8.65438
47.2282,0.012085,0.408012,-8.63727
47.2356,0.023123,0.408012,-8.04558
47.2426,0.023705,0.408012,-7.39238
47.2496,0.023705,0.408012,-6.29154
47.2572,0.010705,0.408012,-3.76472
47.263,0.003367,0.408012,-1.65561
47.2702,0.003367,0.0370762,0.222457
47.2772,0.102663,0.482904,2.89742
47.2842,1.38469,0.5,5.39679
47.2912,1.43914,0.5,7.55576
47.2982,1.48914,0.5,6.93104
47.3052,1.46721,0.5,3.91941
47.3116,1.48148,0.136975,0.82185
47.3191,0.456008,0.136975,-0.88992
47.3262,0.070531,0.136975,-4.57435
47.3326,0.033506,0.136975,-3.43654
47.3406,0.008653,0.0976354,0.585812
47.3462,0.309121,0.5,3.84962
47.3536,1.49193,0.5,6.39298
47.3612,1.49531,0.5,9.65633
47.3671,1.50187,0.5,10.952
47.3746,1.46969,0.5,8.80878
47.3812,1.47555,0.5,7.88626
47.3882,1.50632,0.5,6.28287
47.3952,1.52623,0.5,5.04353
47.4022,1.46638,0.5,3.60923
47.4092,1.49673,0.428306,2.56983
47.4162,1.33926,0.342892,2.05735
47.4231,1.10019,0.251176,1.50706
47.4302,0.793031,0.351413,2.10848
47.4367,1.07547,0.5,3.03832
47.4436,1.48929,0.5,7.87959
47.4507,1.50011,0.5,9.85091
47.4582,1.49674,0.5,10.5437
47.4652,1.48434,0.5,12.453
47.4711,1.49423,0.5,14.2203
47.4791,1.51204,0.5,15.1015
47.4857,1.47479,0.5,15.6386
47.4927,1.48393,0.5,16.4774
47.4997,1.51632,0.5,17.4966
47.5067,1.53256,0.5,18.1714
47.5132,1.53376,0.5,18.6301
47.5207,1.49907,0.5,19.3731
47.5271,1.51039,0.5,20.0522
47.5343,1.49486,0.5,20.4901
47.5413,1.49543,0.5,21.1898
47.5477,1.50435,0.5,21.8667
47.5547,1.4887,0.5,22.4989
47.5617,1.50812,0.5,23.308
47.5693,1.49744,0.5,24.0932
47.5757,1.5011,0.5,24.732
47.5837,1.50561,0.5,25.2876
47.5893,1.4977,0.5,25.9383
47.5967,1.50385,0.5,26.5747
47.6033,1.49974,0.5,27.2063
47.6107,1.49416,0.5,27.9115
47.6173,1.50096,0.5,28.5023
47.6243,1.51884,0.5,28.8891
47.6311,1.53632,0.5,29.417
47.6387,1.50478,0.5,30.084
47.6457,1.52852,0.5,30.6544
47.6523,1.49541,0.5,31.3041
47.6593,1.51076,0.5,31.967
47.6663,1.48262,0.5,32.5328
47.6733,1.49153,0.5,32.9486
47.6803,1.48961,0.5,32.986
47.6871,1.50383,0.5,33.3647
47.6933,1.48334,0.5,33.6599
47.7003,1.49393,0.5,34.0455
47.7087,1.52129,0.5,34.324
47.7143,1.49715,0.5,34.6903
47.7217,1.49009,0.5,35.0924
47.7293,1.51239,0.5,35.4271
47.7351,1.49835,0.5,35.7503
47.7427,1.50571,0.5,36.0482
47.7493,1.49764,0.5,36.3355
47.7563,1.50017,0.5,36.5418
47.7633,1.50076,0.5,36.8089
47.7703,1.50197,0.5,37.1389
47.7773,1.49994,0.5,37.4647
47.7843,1.50187,0.5,37.8303
47.7911,1.50352,0.5,38.1326
47.7983,1.50895,0.5,38.3502
47.8053,1.50592,0.5,38.5864
47.8123,1.49119,0.5,38.7459
47.8183,1.51124,0.5,38.9064
47.8267,1.49389,0.5,39.0844
47.8323,1.49961,0.5,39.247
47.8397,1.52473,0.5,39.4388
47.8467,1.50067,0.5,39.5888
47.8537,1.49342,0.5,39.7488
47.8607,1.48402,0.5,39.8479
47.8673,1.50125,0.5,39.9318
47.8737,1.48264,0.5,40.0366
47.8817,1.50781,0.5,40.1268
47.8887,1.51845,0.5,40.172
47.8951,1.4674,0.5,40.2638
47.9023,1.47044,0.5,40.3091
47.9093,1.48434,0.5,40.3635
47.9163,1.48095,0.5,40.4076
47.9233,1.50808,0.5,40.4473
47.9303,1.52473,0.5,40.4953
47.9373,1.52899,0.5,40.5402
47.9443,1.5108,0.5,40.5744
47.9512,1.46577,0.5,40.6315
47.9577,1.51431,0.5,40.6811
47.9653,1.50486,0.5,40.723
47.9707,1.48677,0.5,40.7523
47.9783,1.50497,0.5,40.7755
47.9857,1.46657,0.5,40.7732
47.9927,1.46839,0.5,40.7384
47.9992,1.51869,0.5,40.7106
48.0067,1.48369,0.5,40.6939
48.0137,1.48234,0.5,40.6345
48.0203,1.51112,0.5,40.5864
48.0273,1.49489,0.5,40.5374
48.0343,1.50273,0.5,40.4809
48.0413,1.5028,0.5,40.4203
48.0483,1.50995,0.5,40.3361
48.0552,1.51546,0.5,40.2482
48.0623,1.4847,0.5,40.0927
48.0693,1.48263,0.5,39.8888
48.0757,1.49295,0.5,39.6521
48.0827,1.51445,0.5,39.4142
48.0898,1.48414,0.5,39.072
48.0968,1.49583,0.5,38.7468
48.1032,1.48012,0.5,38.43
48.1108,1.4946,0.5,38.0157
48.1173,1.49668,0.5,37.5518
48.1243,1.5006,0.5,36.9432
48.1313,1.5002,0.5,36.3225
48.1383,1.48758,0.5,35.35
48.1453,1.50385,0.5,34.1859
48.1523,1.48787,0.5,33.095
48.1592,1.48184,0.5,31.5408
48.1663,1.51067,0.5,29.9252
48.1733,1.45409,0.5,27.8079
48.1804,1.47629,0.5,25.5357
48.1874,1.48643,0.5,23.5788
48.1938,1.49424,0.5,20.5905
48.2014,1.45684,0.5,17.19
48.2078,1.46223,0.5,13.5696
48.2148,1.50318,0.5,10.2918
48.2218,1.49015,0.5,5.90584
48.2288,1.47504,0.251301,1.50781
48.2358,0.764467,0.251301,-2.52053
48.2428,0.076604,0.251301,-7.17975
48.2494,0.032135,0.251301,-10.8395
48.2568,0.033568,0.251301,-8.50768
48.2638,0.033568,0.251301,-9.39686
48.2698,0.00417,0.251301,-9.37948
48.2774,0.02713,0.251301,-9.74439
48.2844,0.02713,0.251301,-8.85936
48.2914,0.02713,0.251301,-7.53443
48.2984,0.007524,0.251301,-7.18145
48.3058,0.007481,0.251301,-7.07555
48.3112,0.008039,0.251301,-6.83206
48.3188,0.016601,0.251301,-6.76447
48.3258,0.016601,0.251301,-6.72505
48.3328,0.007596,0.251301,-6.95869
48.3398,0.007596,0.251301,-6.81372
48.3468,0.007596,0.251301,-6.55955
48.3538,0.007596,0.251301,-6.5153
48.3614,0.027754,0.251301,-6.59655
48.3668,0.027754,0.251301,-6.54003
48.3744,0.027754,0.251301,-6.42687
48.3814,0.027754,0.251301,-6.39778
48.3884,0.002722,0.251301,-6.42115
48.3958,0.010692,0.251301,-6.20585
48.4024,0.010692,0.251301,-6.026
48.4094,0.026621,0.251301,-5.91245
48.4164,0.026621,0.251301,-5.69562
48.4232,0.011784,0.251301,-5.4408
48.4308,0.015293,0.251301,-5.20719
48.4374,0.015293,0.251301,-4.90533
48.4444,0.005713,0.251301,-4.6644
48.4514,0.000426,0.251301,-4.33111
48.4574,0.001251,0.251301,-4.10769
48.4654,0.010215,0.251301,-3.89303
48.4712,0.010215,0.251301,-3.60555
48.4784,0.010215,0.251301,-3.23913
48.4858,0.002504,0.251301,-2.83159
48.4928,0.002504,0.251301,-2.49806
48.4994,0.002504,0.251301,-2.20079
48.5064,0.002504,0.251301,-1.992
48.5138,0.00351,0.251301,-1.77495
48.5204,0.008004,0.251301,-1.61796
48.5272,0.008004,0.251301,-1.50881
48.5344,0.008004,0.251301,-1.38112
48.5424,0.008004,0.251301,-1.31284
48.5484,0.004432,0.251301,-1.23991
48.5554,0.004432,0.251301,-1.17501
48.5618,0.001686,0.251301,-1.01894
48.5694,0.001686,0.251301,-0.920165
48.5752,0.001686,0.251301,-0.776964
48.5828,0.027583,0.251301,-0.552852
48.5898,0.017162,0.251301,-0.385802
48.5974,0.017162,0.251301,-0.162645
48.6038,0.015691,0.251301,-0.0233021
48.6108,0.023565,0.0414855,0.248913
48.6174,0.123848,0.0872923,0.523754
48.6244,0.233284,0.168349,1.01009
48.6313,0.466573,0.193623,1.16174
48.6384,0.598278,0.174032,1.04419
48.6454,0.52769,0.174032,-0.139308
48.6524,0.039289,0.174032,-1.51113
48.6594,0.02008,0.174032,-2.14075
48.6668,0.008444,0.174032,-1.56488
48.6728,0.009589,0.0654354,0.392613
48.6804,0.220796,0.182104,1.09262
48.6869,0.54327,0.44132,2.64792
48.6938,1.30373,0.5,4.12717
48.7008,1.45781,0.5,3.84074
48.7078,1.52384,0.0932724,0.559634
48.7149,0.329587,0.0932724,-1.21547
48.7219,0.052891,0.0932724,-3.85969
48.7284,0.052891,0.0932724,-4.60664
48.7353,0.033017,0.0932724,-1.18261
48.7424,0.025576,0.187999,1.12799
48.7494,0.57214,0.5,3.19811
48.7569,1.48728,0.5,6.41164
48.7639,1.46945,0.5,7.91155
48.7704,1.47114,0.5,8.04915
48.7774,1.50744,0.5,7.27601
48.7845,1.48181,0.5,6.8873
48.7919,1.48266,0.5,6.86688
48.7974,1.517,0.5,5.70814
48.8054,1.53138,0.5,5.08226
48.8115,1.5137,0.5,5.15665
48.8189,1.53112,0.5,6.35341
48.8259,1.50469,0.5,6.57038
48.8329,1.52357,0.5,7.09186
48.8404,1.47443,0.5,7.54859
48.8469,1.50133,0.5,8.45842
48.8534,1.51289,0.5,9.20874
48.8609,1.50642,0.5,9.91146
48.8679,1.49932,0.5,10.5821
48.8745,1.49574,0.5,11.123
48.8815,1.50404,0.5,11.5294
48.8885,1.50017,0.5,12.0008
48.8953,1.49392,0.5,12.3654
48.9025,1.50056,0.5,12.7431
48.9095,1.48889,0.5,13.1274
48.9169,1.49431,0.5,13.5194
48.9225,1.51059,0.5,13.8969
48.9305,1.48304,0.5,14.2171
48.9369,1.50209,0.5,14.5968
48.9445,1.48476,0.5,15.1702
48.9509,1.49746,0.5,15.876
48.9579,1.52654,0.5,16.7788
48.9649,1.52398,0.5,17.6591
48.9715,1.47207,0.5,18.4261
48.9785,1.51325,0.5,19.2589
48.9855,1.53198,0.5,19.9959
48.9925,1.51136,0.5,20.4181
48.9993,1.4734,0.5,20.8561
49.0069,1.49006,0.5,21.3503
49.0135,1.49937,0.5,21.8059
49.0205,1.48671,0.5,22.1987
49.0275,1.50636,0.5,22.6877
49.0349,1.50415,0.5,23.1313
49.0405,1.50035,0.5,23.5049
49.0479,1.50153,0.5,23.7802
49.0545,1.49169,0.5,24.237
49.0625,1.50449,0.5,24.6421
49.0695,1.50204,0.5,25.0668
49.0759,1.49331,0.5,25.507
49.0829,1.46796,0.5,26.0272
49.0899,1.4884,0.5,26.4893
49.0965,1.48851,0.5,26.9798
49.1033,1.50574,0.5,27.3433
49.1105,1.4569,0.5,27.6676
49.1175,1.49849,0.5,27.9838
49.1245,1.4861,0.5,28.2481
49.1315,1.49846,0.5,28.5522
49.1379,1.52619,0.5,28.8862
49.1455,1.47827,0.5,29.2321
49.1525,1.46916,0.5,29.6361
49.1599,1.47267,0.5,30.0477
49.1655,1.47937,0.5,30.4734
49.1735,1.48925,0.5,30.9159
49.1799,1.48781,0.5,31.327
49.1865,1.4883,0.5,31.719
49.1939,1.4767,0.5,32.0582
49.2015,1.52806,0.5,32.132
49.2074,1.5437,0.5,32.3009
49.2149,1.50337,0.5,32.522
49.2215,1.50637,0.5,32.7479
49.2289,1.47167,0.5,32.958
49.2355,1.48345,0.5,33.2461
49.2425,1.46802,0.5,33.4897
49.2495,1.4965,0.5,33.7033
49.2575,1.50512,0.5,33.9334
49.2629,1.50749,0.5,34.1843
49.2699,1.5157,0.5,34.4575
49.2775,1.49295,0.5,34.7271
49.2845,1.5001,0.5,34.9831
49.2915,1.49288,0.5,35.2232
49.2985,1.49977,0.5,35.4142
49.3045,1.5099,0.5,35.5604
49.3125,1.50631,0.5,35.6888
49.3194,1.49848,0.5,35.836
49.3259,1.50289,0.5,36.0119
49.3329,1.50108,0.5,36.181
49.3399,1.50084,0.5,36.3832
49.3465,1.50171,0.5,36.5761
49.3535,1.49654,0.5,36.8056
49.3605,1.49386,0.5,37.0548
49.3674,1.50584,0.5,37.2858
49.3749,1.50079,0.5,37.5211
49.3815,1.50389,0.5,37.7219
49.3879,1.51986,0.5,37.9269
49.3955,1.48445,0.5,38.1159
49.4025,1.49323,0.5,38.2936
49.4095,1.45917,0.5,38.4833
49.416,1.49153,0.5,38.661
49.423,1.49096,0.5,38.84
49.43,1.51241,0.5,38.9883
49.437,1.51662,0.5,39.0985
49.444,1.49669,0.5,39.2397
49.451,1.51027,0.5,39.3516
49.458,1.49918,0.5,39.4666
49.465,1.48293,0.5,39.5568
49.471,1.48145,0.5,39.6656
49.479,1.49902,0.5,39.766
49.4855,1.5114,0.5,39.845
49.493,1.51482,0.5,39.9515
49.5,1.49545,0.5,40.0691
49.506,1.48023,0.5,40.2053
49.5136,1.53832,0.5,40.3522
49.52,1.4743,0.5,40.4896
49.528,1.50736,0.5,40.612
49.5336,1.48709,0.5,40.7027
49.541,1.50332,0.5,40.8052
49.548,1.52082,0.5,40.9192
49.555,1.52846,0.5,40.9943
49.562,1.5004,0.5,41.0926
49.569,1.49412,0.5,41.201
49.576,1.50625,0.5,41.2872
49.583,1.5194,0.5,41.3845
49.59,1.49879,0.5,41.491
49.5966,1.52461,0.5,41.5718
49.6036,1.49364,0.5,41.6612
49.6106,1.50842,0.5,41.7658
49.6176,1.48379,0.5,41.862
49.6246,1.52809,0.5,41.944
49.6314,1.48016,0.5,42.0336
49.6376,1.49728,0.5,42.1163
49.646,1.54013,0.5,42.2006
49.6526,1.53209,0.5,42.3021
49.6596,1.53947,0.5,42.4091
49.666,1.46422,0.5,42.5283
49.6736,1.52644,0.5,42.6544
49.68,1.48368,0.5,42.7864
49.687,1.47294,0.5,42.9042
49.694,1.49461,0.5,43.01
49.701,1.51431,0.5,43.0851
49.708,1.52499,0.5,43.1585
49.715,1.48799,0.5,43.2192
49.7216,1.52165,0.5,43.3024
49.7286,1.52049,0.5,43.3664
49.7354,1.48692,0.5,43.4433
49.7426,1.47823,0.5,43.4957
49.7496,1.49639,0.5,43.5489
49.7566,1.51044,0.5,43.5925
49.7636,1.49239,0.5,43.6292
49.77,1.4996,0.5,43.6604
49.7776,1.50167,0.5,43.6779
49.784,1.51493,0.5,43.7161
49.791,1.50927,0.5,43.7367
49.798,1.47629,0.5,43.7554
49.8046,1.50393,0.5,43.7876
49.8126,1.52446,0.5,43.7955
49.8186,1.4772,0.5,43.7799
49.826,1.50047,0.5,43.7936
49.8336,1.47937,0.5,43.8036
49.839,1.50259,0.5,43.8083
49.8466,1.5259,0.5,43.8287
49.8536,1.48137,0.5,43.8531
49.8606,1.51387,0.5,43.8328
49.8676,1.49756,0.5,43.8337
49.8746,1.48109,0.5,43.8376
49.8816,1.48103,0.5,43.8021
49.8886,1.50186,0.5,43.7781
49.896,1.49479,0.5,43.753
49.9016,1.53897,0.5,43.75
49.9096,1.48774,0.5,43.737
49.916,1.47133,0.5,43.698
49.9236,1.50395,0.5,43.6574
49.9296,1.525,0.5,43.641
49.9366,1.46663,0.5,43.6235
49.9435,1.53028,0.5,43.5633
49.951,1.51409,0.5,43.5329
49.9576,1.51413,0.5,43.435
49.9646,1.48502,0.5,43.379
49.9716,1.52099,0.5,43.3175
49.979,1.4803,0.5,43.2375
49.9856,1.51271,0.5,43.1809
49.9926,1.50502,0.5,43.1011
49.9995,1.49765,0.5,43.0125
50.0066,1.52967,0.5,42.9067
50.014,1.50264,0.5,42.7919
50.02,1.507,0.5,42.6399
50.0276,1.46863,0.5,42.5093
50.034,1.47607,0.5,42.3524
50.041,1.48782,0.5,42.152
50.0486,1.46038,0.5,41.9556
50.0546,1.52915,0.5,41.6692
50.0627,1.52445,0.5,41.2946
50.0686,1.52083,0.5,40.8907
50.0756,1.46172,0.5,40.5213
50.0826,1.47663,0.5,39.9845
50.0901,1.50216,0.5,39.436
50.0966,1.52025,0.5,38.8414
50.1031,1.50517,0.5,38.2366
50.1106,1.49858,0.5,37.324
50.1176,1.48881,0.5,36.3545
50.1246,1.49679,0.5,35.3293
50.1321,1.49093,0.5,34.3208
50.1376,1.5031,0.5,33.0077
50.1457,1.50967,0.5,31.6076
50.1527,1.48604,0.5,30.3356
50.1591,1.48779,0.5,28.9978
50.1661,1.49339,0.5,27.3522
50.1731,1.48558,0.5,25.8139
50.1801,1.50802,0.5,24.1977
50.1871,1.50001,0.5,22.5228
50.1937,1.48517,0.5,20.6898
50.2011,1.49598,0.5,18.2106
50.2075,1.49327,0.5,16.1985
50.2147,1.47214,0.5,13.8889
50.2217,1.47257,0.5,11.5935
50.2281,1.49233,0.5,8.86369
50.2357,1.50317,0.5,6.44898
50.2427,1.50328,0.5,3.04019
50.2501,1.48302,0.5,-0.204706
50.2567,0.069224,0.5,-3.33953
50.2635,0.03671,0.5,-6.40255
50.2701,0.010004,0.5,-6.08368
50.2771,0.012176,0.5,-6.47217
50.2841,0.027449,0.5,-6.39096
50.2917,0.008368,0.5,-6.68653
50.2977,0.013201,0.5,-6.58872
50.3047,0.013201,0.5,-5.22733
50.3121,0.010763,0.5,-4.24891
50.3191,0.001375,0.5,-4.30272
50.3261,0.001254,0.5,-3.74172
50.3331,0.001254,0.5,-3.282
50.3401,0.001254,0.5,-3.14983
50.3467,0.001259,0.5,-3.54978
50.3537,0.001259,0.5,-3.78079
50.3607,0.001259,0.5,-4.18008
50.3676,0.001259,0.5,-4.61426
50.3747,0.001259,0.5,-5.10959
50.3817,0.001259,0.5,-6.02717
50.3877,0.008889,0.5,-6.88241
50.3957,0.008889,0.5,-7.49158
50.4027,0.008889,0.5,-8.35025
50.4097,0.008889,0.5,-9.15583
50.4161,0.006869,0.5,-9.96662
50.4231,0.014403,0.5,-10.4173
50.4307,0.009987,0.5,-11.1105
50.4367,0.009987,0.5,-11.6336
50.4437,0.009987,0.5,-11.9769
50.4511,0.031479,0.5,-12.429
50.4577,0.002821,0.5,-12.7993
50.4647,0.021264,0.5,-13.07
50.4711,0.027045,0.5,-13.3372
50.4787,0.027045,0.5,-13.403
50.4861,0.019839,0.5,-13.6481
50.4927,0.003436,0.5,-13.795
50.4997,0.003436,0.5,-14.025
50.5067,0.012292,0.5,-14.1872
50.5137,0.012292,0.5,-14.3992
50.5201,0.012292,0.5,-14.5853
50.5275,0.012292,0.5,-14.7154
50.5341,0.012292,0.5,-14.8684
50.5411,0.012292,0.5,-14.9828
50.5481,0.012292,0.5,-15.0883
50.5547,0.022683,0.5,-15.2161
50.5621,0.010773,0.5,-15.341
50.5697,0.010773,0.5,-15.4608
50.5756,0.010773,0.5,-15.5795
50.5827,0.010773,0.5,-15.7058
50.5901,0.010773,0.5,-15.8223
50.5967,0.001933,0.5,-15.862
50.6041,0.000567,0.5,-15.8999
50.6107,0.000567,0.5,-15.9532
50.6177,0.000594,0.5,-15.9446
50.6247,0.000594,0.5,-15.8999
50.6316,0.000594,0.5,-15.8704
50.6391,0.000594,0.5,-15.7723
50.6447,0.000594,0.5,-15.6783
50.6527,0.000127,0.5,-15.5855
50.6591,0.003713,0.5,-15.5214
50.6667,0.003713,0.5,-15.4747
50.6727,0.00239,0.5,-15.4329
50.6801,0.003697,0.5,-15.3701
50.6868,0.003697,0.5,-15.3045
50.6937,0.007458,0.5,-15.1914
50.7011,0.007458,0.5,-15.051
50.7077,0.003335,0.5,-14.8791
50.7147,0.012505,0.5,-14.7135
50.7222,0.004574,0.5,-14.4626
50.7287,0.004574,0.5,-14.1818
50.7356,0.004574,0.5,-13.9456
50.7427,0.004574,0.5,-13.6016
50.7497,0.004574,0.5,-13.2962
50.7567,0.004574,0.5,-12.9004
50.7632,0.004574,0.5,-12.5756
50.7707,0.004574,0.5,-12.1417
50.7777,0.009886,0.5,-11.6248
50.7847,0.017555,0.5,-10.9877
50.7916,0.017555,0.5,-10.3645
50.7982,0.017555,0.5,-9.56463
50.8047,0.023115,0.5,-8.66763
50.8122,0.0261,0.5,-7.5157
50.8192,0.006125,0.5,-6.51314
50.8262,0.011314,0.5,-5.27202
50.8332,0.011314,0.5,-3.69003
50.8402,0.001035,0.5,-2.30268
50.8468,0.00869,0.5,-0.586681
50.8538,0.00907,0.166507,0.999039
50.8608,0.470015,0.5,3.31846
50.8678,1.424,0.5,5.28224
50.8748,1.49907,0.5,5.83067
50.8818,1.52384,0.5,5.62634
50.8882,1.50664,0.5,3.35433
50.8956,1.47915,0.5,3.3525
50.9022,1.5077,0.424295,2.54577
50.9092,1.28388,0.18625,1.1175
50.9162,0.610252,0.094073,0.564438
50.9232,0.344813,0.142841,0.857045
50.9302,0.452748,0.30118,1.80708
50.9372,0.881588,0.5,5.39224
50.9436,1.45741,0.5,8.38565
50.9508,1.48836,0.5,9.20391
50.9578,1.49219,0.5,9.51988
50.9652,1.49067,0.5,10.1166
50.9712,1.49956,0.5,10.8907
50.9788,1.49598,0.5,10.5419
50.9858,1.50893,0.5,10.2797
50.9922,1.50079,0.5,10.0614
50.9996,1.50091,0.5,10.8588
51.0068,1.50328,0.5,11.3083
51.0132,1.51172,0.5,11.6539
51.0202,1.49638,0.5,12.3745
51.0278,1.51173,0.5,13.3559
51.0348,1.4964,0.5,14.0957
51.0418,1.50206,0.5,14.6512
51.0472,1.47487,0.5,15.1372
51.0552,1.4659,0.5,15.6693
51.0622,1.47134,0.5,16.2093
51.0692,1.49516,0.5,16.6581
51.0762,1.49364,0.5,17.1454
51.0828,1.49394,0.5,17.6565
51.0902,1.5085,0.5,18.2303
51.0978,1.48522,0.5,18.7825
51.1036,1.48348,0.5,19.1722
51.1108,1.51545,0.5,19.5282
51.1178,1.46931,0.5,19.9966
51.1238,1.47868,0.5,20.4139
51.1318,1.48299,0.5,20.8332
51.1378,1.49316,0.5,21.3432
51.1458,1.49257,0.5,21.8228
51.1522,1.50713,0.5,22.3931
51.1592,1.49508,0.5,22.9516
51.1668,1.49747,0.5,23.467
51.1728,1.5037,0.5,23.9207
51.1808,1.49888,0.5,24.4363
51.1868,1.48302,0.5,24.9589
51.1938,1.50777,0.5,25.4852
51.2008,1.50017,0.5,25.9756
51.2082,1.5002,0.5,26.5136
51.2148,1.47789,0.5,27.1081
51.2212,1.47452,0.5,27.5872
51.2288,1.5053,0.5,27.9599
