Time (s), Controller Height (m)
51.7564,4.61936e-07
51.7633,-3.19779e-05
51.7703,-0.000175539
51.7765,-0.00022199
51.7842,-0.000254598
51.791,-0.000397936
51.798,9.11579e-05
51.805,0.000101458
51.8121,2.51606e-05
51.8189,2.58349e-05
51.8257,1.98148e-05
51.8328,0.00018277
51.8399,0.000180483
51.8466,0.000181533
51.8536,0.000305139
51.8607,0.000229489
51.8676,0.000340246
51.8745,0.000227943
51.8813,0.000225514
51.8882,0.00090941
51.8953,0.000914734
51.9022,0.00100122
51.9091,0.00101076
51.9162,0.000926502
51.9231,0.00096371
51.93,0.000108115
51.9371,-0.000275731
51.9432,-0.000318807
51.951,-0.00022164
51.9577,-0.00165601
51.9648,-0.00178721
51.9715,-0.00218166
51.9787,-0.000139199
51.9856,-0.000139933
51.9924,0.000297934
51.9993,0.000667185
52.0063,0.000898026
52.0127,0.000994347
52.0202,0.000576705
52.0274,0.0007229
52.0342,0.000333291
52.0409,0.000332769
52.0478,0.00100411
52.0548,0.000856556
52.062,0.000934988
52.0689,0.000970654
52.0757,0.000833876
52.0826,0.000846352
52.0898,0.00018011
52.0965,-0.000101879
52.1035,-0.000158839
52.1106,0.000365
52.1176,0.000350818
52.1244,0.000379797
52.1313,0.00048545
52.1382,0.000493016
52.1453,1.3683e-05
52.1522,-0.000175849
52.159,-0.000221796
52.1659,0.000243034
52.173,0.000273988
52.18,0.000257634
52.1868,0.00028443
52.1932,-0.000406228
52.201,-0.000426933
52.2079,-0.000644635
52.2149,-0.00111568
52.2216,-0.00122282
52.2287,0.0002129
52.2356,0.000231273
52.2424,0.00026086
52.2493,0.000428088
52.2563,0.000678807
52.2632,0.000763528
52.2702,0.000655208
52.2767,0.000741012
52.2842,0.000773072
52.2911,0.000274591
52.2982,-0.000313416
52.305,-0.000355858
52.3113,0.000282917
52.319,0.000286818
52.3259,0.000269577
52.3328,-0.000274308
52.3399,-0.000338733
52.3466,-0.000367962
52.3537,0.000368379
52.3602,0.000405308
52.3676,-0.000297815
52.3745,-0.00023324
52.3814,-0.000268586
52.3883,-0.000527624
52.3954,-0.000601888
52.4024,-0.000621311
52.4091,0.000797667
52.416,0.000872038
52.4231,0.000971258
52.4301,0.000105575
52.4368,7.43791e-05
52.4434,7.40439e-05
52.4509,0.000870228
52.4576,0.000916675
52.4649,0.000958204
52.4716,-0.000436436
52.4787,-0.000478424
52.4856,-0.000624552
52.4924,-0.000224188
52.4993,-0.000269227
52.5063,-0.000180513
52.5134,-2.97427e-05
52.5203,-6.71521e-05
52.5267,0.000499729
52.5342,0.000754286
52.541,0.000847362
52.5479,0.000664577
52.5548,0.000718772
52.5619,0.000737894
52.5689,0.00020989
52.5757,3.31253e-05
52.5826,6.02081e-05
52.5896,6.88359e-05
52.5965,6.02305e-05
52.6035,6.62319e-05
52.61,0.000354961
52.6176,0.000360157
52.6244,-8.81329e-05
52.6313,-0.000164464
52.6382,-0.000197433
52.6452,0.000228055
52.6522,0.000321805
52.659,0.000339951
52.6659,-0.000128645
52.6728,-4.13507e-06
52.68,-1.89245e-05
52.6868,-0.000284925
52.6933,-0.000260483
52.7009,-0.000338901
52.7076,-0.000291266
52.7145,-0.00018457
52.7215,-0.000187069
52.7287,0.000460178
52.7356,0.000511296
52.7425,0.000535347
52.7492,-4.58211e-05
52.7562,-7.59214e-05
52.7634,-5.30072e-05
52.7701,-0.000308312
52.7773,-0.000328094
52.7842,-0.000349626
52.791,0.000363261
52.7979,0.00037175
52.8049,0.00102248
52.812,0.00109539
52.8189,0.00120368
52.8257,0.000742972
52.8328,0.000460021
52.8397,0.00051007
52.8465,0.000535931
52.8534,-0.000779137
52.8606,-0.00088758
52.8675,-0.00106492
52.8742,-0.0011282
52.8813,-0.00125644
52.8881,-0.000351712
52.8952,-0.000344455
52.9022,-0.000294857
52.909,-0.000333723
52.916,-5.83231e-05
52.9231,-4.5877e-05
52.93,-0.000343382
52.9367,-0.000372332
52.9434,-0.000390705
52.9508,-0.000248551
52.9577,-0.000224691
52.9646,-0.000240486
52.9715,0.000106353
52.9787,0.000128061
52.9856,0.000373475
52.9923,0.000118919
52.9993,0.000140648
53.0063,0.000275761
53.0133,0.000182077
53.0202,0.000259832
53.0269,0.000735376
53.0343,0.000853434
53.0411,0.000947006
53.0479,0.000213731
53.0549,0.000158843
53.0621,0.000138037
53.069,-0.000153221
53.0757,-0.000214629
53.0826,-0.000237346
53.0896,0.000358526
53.0965,0.000375584
53.1037,-0.000200301
53.1102,-0.000271823
53.1177,-0.000283808
53.1245,-0.000346255
53.1316,0.000397362
53.1385,0.00043308
53.1446,-0.000230722
53.1524,-5.83045e-05
53.1592,-6.82026e-05
53.1661,-0.000373211
53.1731,-0.000401072
53.1795,-0.00041838
53.1869,-0.000397507
53.1934,-0.000177231
53.201,-0.000206649
53.2077,-4.41074e-05
53.2147,-0.000134427
53.2217,-0.000110492
53.2287,0.000356834
53.2348,0.00047686
53.2425,0.00051856
53.2494,8.71047e-05
53.2563,-6.78524e-05
53.2632,0.000196971
53.2703,-0.000117943
53.2774,-0.000181697
53.2843,-0.000154749
53.291,-0.00028076
53.298,-0.000300892
53.305,0.000103727
53.3121,-2.902e-05
53.319,-3.76329e-05
53.3261,0.000487559
53.3328,0.00050531
53.3398,0.000562996
53.3468,0.00104868
53.3535,0.00082761
53.3602,0.000903577
53.3676,-0.000178605
53.3744,-0.000183493
53.3815,-0.000240259
53.3884,-0.000413541
53.3955,-0.000470802
53.4023,9.38289e-05
53.4091,0.000298046
53.4161,0.000317484
53.423,0.00035426
53.43,-0.000229511
53.4369,-0.000224628
53.4434,0.00030848
53.4509,0.0004251
53.4576,0.000482216
53.4646,3.88846e-05
53.4715,-0.000328552
53.4786,-0.000345245
53.4856,-0.000406209
53.4923,-0.000408348
53.4993,-0.000408284
53.5062,-0.000345647
53.5134,-0.000371292
53.5201,-0.000387952
53.5267,-0.000396661
53.5343,-0.000365514
53.541,-0.000363395
53.5479,-0.000153065
53.5549,-0.000136957
53.562,-0.000182062
53.5689,-0.000222884
53.5757,-0.000234954
53.5826,0.000428841
53.5896,0.000481032
53.5965,0.000546992
53.6035,-6.85044e-05
53.6099,-8.77529e-05
53.6175,-8.88631e-05
53.6243,-0.000131007
53.6312,-0.00012793
53.6382,-0.000147916
53.6453,2.38419e-05
53.6522,-0.000310101
53.6589,-0.000334546
53.6659,-0.000191946
53.6728,-0.000350572
53.6801,-0.000336252
53.6869,0.000582047
53.694,0.000682928
53.7009,0.000758484
53.7076,-1.82167e-05
53.7145,-0.000494439
53.7215,-0.000544026
53.7286,0.000339072
53.7355,0.000375763
53.7423,0.000359252
53.7494,0.000391386
53.7562,0.000422716
53.7633,-0.000300627
53.7701,-0.000495881
53.7767,-0.000561126
53.7843,0.000297271
53.791,0.000357009
53.7979,0.000364665
53.8049,0.000312924
53.812,0.000363894
53.8189,0.000387717
53.8256,-0.000589103
53.8326,-0.000647202
53.8395,-0.000684701
53.8465,-0.000909947
53.8534,-0.000944477
53.8599,-5.64121e-05
53.8675,-4.67785e-05
53.8742,-4.01139e-05
53.8812,0.000113737
53.8883,0.000181936
53.8953,0.000205766
53.9022,0.000247195
53.909,-0.000404552
53.916,-0.000424165
53.9229,-0.00042842
53.9301,7.66143e-05
53.9368,0.000106569
53.944,0.000139579
53.951,-0.000478096
53.9576,-0.000505365
53.9646,0.000216242
53.9716,0.000149556
53.9786,0.000160247
53.9856,0.000323705
53.9924,0.000174444
53.9994,0.000214696
54.0063,0.000155997
54.0132,0.000159647
54.0203,0.000193123
54.0269,-5.35995e-05
54.0343,-4.19766e-05
54.0411,-1.64434e-05
54.048,-5.90272e-05
54.0548,-3.56212e-05
54.062,-4.59552e-05
54.069,-0.000218134
54.0757,-0.000220761
54.0827,-0.000239562
54.0897,-0.00100306
54.0965,-0.00107469
54.1035,-0.00025104
54.1101,-0.000274733
54.1176,-0.000233877
54.1243,-0.000257656
54.1312,0.000146434
54.1382,0.000149935
54.1455,0.000203166
54.1524,-1.68085e-05
54.1592,1.25542e-05
54.1661,-0.000721708
54.1732,-0.000830866
54.1793,-0.000859555
54.1869,-0.000772148
54.1934,-0.0010104
54.2009,-0.00105279
54.2077,-0.000160284
54.2147,-0.000146262
54.2217,-0.000617608
54.2287,-0.000610106
54.2357,-0.000653069
54.2424,-3.40752e-05
54.2493,0.000116423
54.2563,0.000140477
54.2632,-0.000396263
54.2703,-0.000679869
54.2766,-0.000729889
54.2842,-2.83197e-05
54.2909,-3.42727e-06
54.298,6.7316e-06
54.305,4.32208e-05
54.3121,0.000100911
54.3191,-0.000627339
54.3258,-0.000603609
54.3327,-0.000636905
54.3397,-0.000675712
54.3467,-0.000575878
54.3535,-0.000592031
54.3601,-0.000615511
54.367,0.000257593
54.3745,0.000299983
54.3814,0.000327799
54.3882,-0.000553817
54.3953,-0.000586148
54.4023,-0.000623852
54.4092,-1.80453e-05
54.416,1.58288e-05
54.4231,-0.000610664
54.4301,-0.000444084
54.4368,-0.000483237
54.4433,-0.000499185
54.4508,0.000131089
54.4577,0.000171915
54.4646,-0.000601918
54.4716,-0.000611372
54.4787,-0.000627775
54.4856,-0.000619933
54.4926,-0.000643581
54.4993,-0.000659175
54.5064,0.000156216
54.5133,0.000195146
54.5201,0.000226956
54.5268,0.000514001
54.5342,0.000574514
54.5409,-0.000772655
54.5478,-0.000724159
54.555,-0.000791151
54.562,-0.00082776
54.569,-0.000654504
54.5758,-0.000674542
54.5827,-0.00068941
54.5896,0.000152484
54.5966,0.000220954
54.6036,0.000252545
54.6101,0.000107389
54.617,0.00018017
54.6243,-0.000940144
54.6314,-0.000987671
54.6382,-0.00104957
54.6453,-0.000318293
54.6523,-0.00010974
54.659,-8.08612e-05
54.666,-0.000593208
54.673,-0.000599653
54.6802,-0.000613667
54.6871,-0.000889484
54.6935,-0.000940211
54.7009,-6.87093e-05
54.708,-4.59589e-05
54.7148,5.07012e-06
54.7217,-0.000271369
54.7288,-0.000230469
54.7357,-0.000235625
54.7426,-0.000213258
54.7494,-0.000539787
54.7563,-0.000561658
54.7632,-0.00057628
54.7703,-0.000503868
54.7768,-0.000501119
54.7843,-0.000402983
54.7911,-0.000401191
54.7979,-0.000403434
54.8051,-0.000564072
54.8121,-0.000556491
54.819,-0.000581242
54.8259,0.000502065
54.8328,0.000551134
54.8398,0.000660509
54.8467,-0.000341717
54.8536,-0.000360854
54.8601,-0.000334114
54.8676,-0.000499479
54.8745,-0.0004819
54.8814,-0.000383608
54.8883,-0.000706088
54.8955,-0.000705328
54.9024,-0.000631198
54.9091,-0.000634152
54.916,-0.000667986
54.923,-0.000688978
54.9301,-0.000627503
54.937,-0.000615619
54.9434,-0.000663437
54.951,-0.000705376
54.9579,-0.000732783
54.9646,-0.000705216
54.9716,-0.000733145
54.9788,-0.000761252
54.9857,0.000290785
54.9927,0.000384498
54.9995,0.000355165
55.0065,0.000458371
55.0134,0.00055097
55.0204,0.000567287
55.0269,0.000274621
55.0344,0.000302427
55.0413,0.000205655
55.0481,-1.12131e-05
55.0552,2.3637e-05
55.0621,-0.000887666
55.0691,-0.000965592
55.0758,-0.00100782
55.0827,-0.00104636
55.0897,-0.000262104
55.0967,-0.000277553
55.1036,-0.000204086
55.1101,-2.89604e-05
55.1176,-1.03116e-05
55.1244,-3.67165e-05
55.1313,-2.76864e-05
55.1382,-3.84003e-05
55.1453,-0.000184521
55.1523,-0.000191305
55.1591,-0.000171937
55.1661,-0.000201471
55.173,-0.000149995
55.1802,-0.000168875
55.1869,-0.00123166
55.1935,-0.0013187
55.201,-0.00138714
55.2081,-0.00105397
55.2148,-0.00110051
55.2217,-0.00111639
55.228,-0.00031694
55.2357,-0.000270549
55.2425,-0.000244364
55.2495,-0.000744291
55.2564,-0.000807937
55.2633,-0.000867307
55.2697,-0.000872545
55.2768,-0.000922926
55.2842,6.7398e-05
55.291,0.000111569
55.2979,0.000159167
55.3049,0.0002064
55.3121,0.00028307
55.319,0.000365566
55.3258,0.000176299
55.3328,0.000259236
55.3399,5.23552e-05
55.3467,0.000114456
55.3537,0.000143532
55.3599,-0.000560749
55.3677,-0.000846155
55.3746,-0.000876859
55.3814,-0.000958525
55.3883,-0.000909105
55.3954,-0.000961095
55.4023,-0.000823885
55.4091,-0.000875592
55.4161,-0.000914335
55.4232,9.91225e-05
55.4301,0.000174303
55.437,0.000205934
55.4435,0.000339754
55.4502,0.000330314
55.458,0.000274941
55.4647,-0.000735428
55.4716,-0.000758983
55.4789,-0.000785198
55.4857,-2.82787e-05
55.4926,-4.1455e-05
55.4995,-5.46873e-06
55.5064,1.39698e-05
55.5136,6.36876e-05
55.5205,4.23938e-06
55.5269,8.62777e-06
55.5344,5.52014e-05
55.5412,9.66005e-05
55.5481,-0.00023783
55.555,-0.000240378
55.5621,-0.000293091
55.5691,-0.000261568
55.5758,-0.000267267
55.5827,-0.000283465
55.5896,-0.00117648
55.5965,-0.00123015
55.6035,-0.000378408
55.6101,-0.000385713
55.6176,-0.00031931
55.6241,-0.000153854
55.6313,-0.000153076
55.6383,-0.00012346
55.6446,-6.85565e-05
55.6524,-5.59874e-05
55.6591,-5.31115e-05
55.666,-0.000182875
55.673,-0.000146672
55.6799,-0.000140712
55.6869,-0.000272699
55.6937,-0.00023935
55.7009,-0.000228241
55.7072,-0.00119938
55.7146,-0.00128262
55.7217,-0.00129281
55.7288,-0.00127854
55.7355,-0.00130751
55.7426,-0.000994824
55.7494,-0.00099919
55.7564,-0.00106649
55.7632,-0.000795886
55.7702,-0.000844765
55.7768,-0.000770222
55.7842,3.37139e-05
55.7912,8.32453e-05
55.7979,0.000183374
55.8049,0.00021543
55.8121,0.000278525
55.8188,0.000252295
55.8258,-4.52474e-05
55.8326,-2.17408e-05
55.8397,-0.000928767
55.8466,-0.000994265
55.8535,-0.0010666
55.8607,-0.00124374
55.8675,-0.00131704
55.8745,-0.00139683
55.8811,-0.000110138
55.8881,-1.66483e-05
55.8953,5.00903e-05
55.902,-0.000580404
55.909,-0.000606429
55.9159,-0.000596881
55.9228,-0.000777658
55.9298,-0.000803772
55.9368,1.27368e-05
55.9433,6.48052e-05
55.9509,0.000144068
55.9572,0.000214137
55.9646,-0.000461034
55.9716,-0.000462431
55.9787,-0.000539258
55.9854,-0.000677668
55.9921,-0.00072407
55.9994,-0.000904582
56.0065,-0.000750501
56.0134,-0.000760622
56.0205,-0.000869051
56.0269,-0.00030686
56.0344,-0.000319742
56.0412,-0.000322036
56.048,-0.000331864
56.055,-0.000322968
56.062,0.000156716
56.0688,0.000228055
56.0758,0.000303484
56.0827,0.000297956
56.0897,-0.000389762
56.0967,-0.000425205
56.1038,0.000121281
56.1102,2.38642e-05
56.1176,4.75347e-05
56.1245,-0.000555038
56.1313,-0.000610452
56.1383,-0.000682119
56.1454,-0.000570185
56.1521,-0.000584777
56.1591,-0.000585701
56.166,-6.70925e-05
56.173,-9.48198e-05
56.18,6.80462e-05
56.1868,0.000138059
56.1935,0.000210345
56.2009,0.00016414
56.2079,0.000160724
56.2146,0.000215471
56.2215,-0.000809126
56.2286,-0.000875302
56.2354,-0.000908777
56.2427,-0.00225068
56.2494,-0.00244581
56.2564,-0.00251047
56.2633,-0.000202328
56.2704,-0.000129007
56.2767,-0.000119865
56.2842,0.0005363
56.2911,0.000629812
56.2979,7.18981e-06
56.3051,-0.00185909
56.312,-0.00201567
56.3188,-0.00216562
56.3257,-6.3315e-05
56.3329,2.78652e-05
56.3396,-0.00024543
56.3465,-0.000342548
56.3535,-0.000294685
56.36,-0.000408806
56.3675,-0.000400767
56.3744,-0.000400405
56.3812,-0.000686139
56.3881,-0.000695638
56.3953,-0.000735514
56.4022,0.000119273
56.409,0.000158407
56.4159,0.000223469
56.4225,0.000253227
56.43,0.000306111
56.4368,0.000298738
56.4434,-0.000663925
56.4508,-0.000681859
56.4578,-0.000729069
56.4646,-0.000511266
56.4715,-0.000532828
56.4786,0.000272736
56.4855,0.000358634
56.4923,0.000395693
56.4993,0.00072547
56.5063,0.00048729
56.5131,0.000572801
56.5203,0.000589687
56.5266,-0.00060717
56.5341,-0.000652511
56.5411,-0.000749379
56.5479,-0.000622988
56.5549,-0.000647072
56.5621,-0.000644945
56.5687,-0.000373539
56.5757,-0.000335433
56.5828,-0.000472404
56.5897,-0.000441089
56.5965,-0.000495438
56.6034,-0.000529453
56.6106,-0.000398085
56.6175,-0.000390522
56.6245,0.000438206
56.6312,0.000509784
56.6382,0.0005382
56.6446,0.000411563
56.6524,0.000419945
56.6593,0.000485238
56.666,0.000226825
56.6731,0.000238534
56.6801,4.83841e-05
56.6869,5.3864e-05
56.6935,0.000109732
56.7009,-7.72215e-05
56.7079,-4.76614e-05
56.7146,-2.07201e-05
56.7216,-0.000191428
56.7288,-0.000177965
56.7354,-0.000174019
56.7424,-0.00111756
56.7493,-0.00123105
56.7564,-0.00130946
56.7633,-0.000156745
56.7702,-0.000144284
56.7767,-0.000121705
56.7842,2.21953e-05
56.7912,3.5964e-05
56.7979,-0.000776883
56.8049,-0.00084658
56.8122,-0.000899181
56.8189,-0.00103573
56.8259,-0.00111609
56.8329,-0.00112637
56.8394,-0.000195026
56.8465,-0.000166729
56.8535,-0.000143267
56.86,7.34702e-05
56.8675,0.000117321
56.8746,0.000179
56.8813,0.000171751
56.8882,7.86036e-06
56.8953,5.65946e-05
56.9022,-0.000634678
56.9085,-0.000626631
56.9161,-0.000683591
56.923,-0.00105822
56.9299,-0.00113009
56.9368,-0.00119113
56.9434,-0.000884641
56.9509,-0.000893649
56.9579,-0.000903934
56.9648,-8.12635e-05
56.9717,-6.86944e-06
56.9788,-0.000531502
56.9856,-0.00055588
56.9923,-0.000563383
56.9995,-0.000699699
57.0065,-0.00069654
57.0136,-0.000769645
57.0204,-0.000659488
57.0269,-0.000683889
57.0344,-0.000685371
57.0405,-0.000700921
57.0481,-0.000497416
57.0549,-0.000471875
57.0621,0.000301838
57.069,0.000380546
57.0761,0.000469014
57.0821,0.000386663
57.0898,0.000451952
57.0967,0.000534967
57.1036,-0.000879347
57.1101,-0.000918776
57.1176,-0.00102643
57.1238,-0.000358205
57.1313,-0.000345737
57.1382,-0.000703402
57.1454,-0.000706203
57.1523,-0.00075528
57.1593,-0.00077245
57.1661,9.54159e-05
57.173,0.000154182
57.1799,7.59698e-05
57.1868,0.000124279
57.1934,0.000169747
57.2009,0.000227589
57.2071,0.000111505
57.2146,0.000164784
57.2215,0.000148475
57.2287,-0.000878371
57.2355,-0.00096491
57.2426,-0.000139631
57.2493,-0.000130571
57.2563,-3.46005e-05
57.2634,-0.0010162
57.2702,-0.00107617
57.2767,-0.00102068
57.2842,-0.000922121
57.2906,-0.000904016
57.2979,-0.000913419
57.3049,-0.000681911
57.3121,-0.000699304
57.3188,-0.000663467
57.3259,0.000233043
57.3327,0.000302304
57.3397,0.000394531
57.3467,-0.00053753
57.3535,-0.000555046
57.3601,-0.000585675
57.3676,-0.000158995
57.3739,-0.000139546
57.3813,-0.000111323
57.3883,0.000247557
57.3954,0.000276931
57.4022,-0.000969525
57.4092,-0.00100323
57.416,-0.00113884
57.4231,-0.000950493
57.4301,-0.000976443
57.4369,-0.000999674
57.4435,-0.000813164
57.4508,-0.000852123
57.4571,-0.000564389
57.4646,-0.000550818
57.4715,-0.000521261
57.4787,0.000209264
57.4856,0.000282578
57.4919,0.000355527
57.4994,0.000392757
57.5063,0.000474595
57.5133,0.000507317
57.5201,-0.00100335
57.5268,-0.00102866
57.5342,-0.00123395
57.5414,-0.000424631
57.5481,-0.000413653
57.555,-0.000375591
57.5621,-0.000853866
57.5688,-0.000898313
57.5759,-0.00092078
57.5828,-0.000799894
57.5896,-0.000856914
57.5966,-0.000767663
57.6035,-0.000626482
57.61,-0.000630111
57.6175,-0.000638664
57.6245,-0.000619225
57.6313,-0.000639915
57.6384,-0.000572115
57.6455,-0.000564333
57.6524,-0.00056294
57.6591,-0.000461146
57.666,-0.000256281
57.6729,-0.000214741
57.6799,-0.000226066
57.687,0.000462841
57.6934,0.000503324
57.701,0.0004455
57.7071,0.000507735
57.7146,0.000511214
57.7216,-0.000516362
57.7287,-0.000515152
57.7354,-0.000582229
57.7426,-8.10102e-05
57.7496,-6.71968e-05
57.7557,-4.71137e-05
57.7633,-0.000661429
57.7701,-0.000730362
57.7773,-0.000723097
57.7843,-0.000890478
57.7904,-0.000975549
57.798,-0.00100256
57.8051,0.000107802
57.812,0.000177301
57.8188,0.000157274
57.8258,0.000188213
57.8329,0.000278108
57.8395,0.000261359
57.8465,-0.000874668
57.8535,-0.000962801
57.8602,-0.000789486
57.8676,-0.000861339
57.8738,-0.000877991
57.8815,-4.79966e-05
57.8877,-3.01972e-05
57.8954,-0.000103623
57.9022,-7.30827e-05
57.9094,-3.76217e-05
57.9161,-0.000216197
57.9232,-0.000607103
57.9302,-0.000643577
57.9364,-0.000544876
57.9434,-0.000593096
57.9509,-0.000583883
57.9571,-0.000496335
57.9647,-0.000736102
57.9716,-0.000730246
57.9786,-0.000564687
57.9854,-0.000557821
57.9919,-0.000561073
57.9994,-0.000565998
58.0064,0.000246346
58.0134,0.000322729
58.0202,-0.000449143
58.0267,-0.000458866
58.0343,-0.000461359
58.0406,0.000169761
58.0481,0.000237979
58.0551,0.000282831
58.0619,0.000172004
58.0688,0.000187304
58.0759,4.62383e-05
58.0827,0.000303
58.0897,0.000360519
58.0966,0.000135653
58.1034,6.63251e-05
58.1106,9.38699e-05
58.1176,-0.000113279
58.1238,-0.0011136
58.1314,-0.000937223
58.1383,-0.000993833
58.1453,-0.00130324
58.1521,-0.00102649
58.1593,-0.00107108
58.1662,-0.000965592
58.1731,-0.000791457
58.1801,-0.000801846
58.1872,-0.00062412
58.1934,-0.00059358
58.2011,-0.000553809
58.2071,-0.000458267
58.2147,-0.000419702
58.2218,-0.000577755
58.2288,-0.000575885
58.2358,-0.000540346
58.2427,0.000319693
58.2494,0.00038214
58.2565,0.000106938
58.2633,-0.000570387
58.2702,-0.000557028
58.2773,-0.000492588
58.2843,-0.000315689
58.2913,-0.000332117
58.2979,-0.000922769
58.305,-0.000522617
58.312,-0.00051542
58.3189,0.000138376
58.326,0.00019623
58.3328,5.65648e-05
58.3397,-0.000348534
58.3466,-0.000417337
58.3536,-0.000427075
58.3599,0.000174858
58.3676,0.000228837
58.3739,0.000316352
58.3812,0.000155475
58.3881,-0.00105352
58.3953,-0.000866912
58.4022,-2.35997e-05
58.4093,3.34233e-05
58.4159,-0.000120502
58.4228,0.000358395
58.4298,0.000426389
58.4368,0.000194326
58.4435,8.64863e-05
58.4509,0.000111997
58.4571,-0.000103295
58.4646,-2.69637e-05
58.4716,-1.70134e-05
58.4786,-0.000223313
58.4854,-0.000289667
58.4926,-0.00034418
58.4994,-0.000323988
58.5064,-0.00122085
58.5132,-0.000999462
58.5202,-0.000982452
58.5267,-0.00104974
58.5343,-0.00107842
58.5405,-0.000206217
58.5481,-0.000154465
58.555,3.04207e-05
58.5621,8.75816e-05
58.5687,0.000123616
58.5758,-0.000989504
58.5826,-0.00106783
58.5896,-0.00118086
58.5966,-0.000965282
58.6036,-0.00088961
58.6104,-0.000772208
58.6177,-0.000793628
58.6239,-0.000805497
58.6314,-0.000739623
58.6384,0.000141859
58.6453,0.000221364
58.6522,8.9258e-05
58.6593,0.000148036
58.666,-0.000322998
58.6725,-0.000247188
58.6801,-0.000365529
58.687,-0.000366431
58.6934,-0.000406567
58.701,0.000385184
58.7072,0.0004839
58.7147,0.00014646
58.7218,0.000403836
58.7287,0.000434704
58.7357,5.43483e-05
58.7424,-0.000586819
58.7493,-0.000635836
58.7564,-0.000630416
58.7633,-0.000101317
58.7701,-0.000203807
58.7767,6.65858e-05
58.7842,0.000149108
58.7905,0.000184555
58.7983,-6.40228e-05
58.8053,-0.000962812
58.8122,-0.000866197
58.8191,-0.00103504
58.8261,-0.00110425
58.8328,-0.00118358
58.8397,0.000240553
58.8466,0.000337616
58.8537,0.000173517
58.8602,0.000282675
58.8675,0.000327185
58.8742,0.00011453
58.8813,-0.00111419
58.8882,-0.00122021
58.8955,-0.00102539
58.9022,-0.00105217
58.9093,-0.00113234
58.9162,-0.000941735
58.9232,-0.000838563
58.93,-0.000861406
58.9369,-0.000637412
58.9434,-9.07965e-05
58.9504,-8.02018e-05
58.9572,-2.37674e-05
58.9648,0.000346392
58.9716,0.000207409
58.9787,-0.000478491
58.9856,-0.000625271
58.9926,-0.000498194
58.9994,-0.00056944
59.0064,-0.000889592
59.0134,-0.000679903
59.0202,-0.000708021
59.0267,-0.000419836
59.0342,-0.000435665
59.0412,-0.000540245
59.0482,-0.000593849
59.055,-0.000490244
59.0621,-0.000221901
59.0688,-0.000202835
59.0752,-0.000223875
59.0827,-8.76375e-05
59.0897,-0.000212267
59.0967,-0.000213705
59.1036,-0.000685863
59.1101,-0.000651315
59.1176,-0.000707902
59.1238,-0.000420168
59.1314,-0.000453882
59.1377,0.000423536
59.1454,0.000496775
59.1522,0.000301316
59.1593,-0.000122309
59.166,-0.000114087
59.1731,-0.000141777
59.18,0.000282314
59.1868,0.000345282
59.1934,0.000121951
59.2003,0.00024309
59.208,0.000282694
59.215,0.000150621
59.2216,0.000195585
59.2287,0.000253752
59.2356,-0.000107262
59.2425,-0.000935707
59.2493,-0.00103872
59.2562,-0.000898652
59.2634,-0.00135759
59.2701,-0.00112222
59.2767,-0.000308655
59.2842,-0.000284471
59.2913,-0.000211213
59.2981,-0.000178881
59.3049,-0.00138517
59.312,-0.00127906
59.3188,-0.00134159
59.3259,-0.00144515
59.3327,-0.00103005
59.3396,-0.00052952
59.3466,-0.000503611
59.3535,-0.000368398
59.3607,-0.000277214
59.3675,-0.000211351
59.3738,-0.000116587
59.3814,0.000492394
59.3884,0.000599727
59.3955,0.000401046
59.4022,0.000704803
59.4093,0.000476293
59.416,0.000517048
59.4231,-0.00192606
59.4299,-0.00170401
59.4369,-0.000951823
59.4436,-0.000999741
59.4502,-0.000794102
59.4579,-0.000372462
59.4648,-0.000371959
59.4717,-0.00038787
59.4787,0.00103476
59.4857,0.00120813
59.4927,0.00131592
59.4994,0.00103579
59.5066,0.00072819
59.5135,0.000248391
59.5203,0.000355672
59.5273,0.000397593
59.5342,0.00015384
59.5413,0.00015904
59.5481,0.000216585
59.5549,-0.000129186
59.5621,-0.000858374
59.5689,-0.000945013
59.5759,-0.000802375
59.5828,-0.000127103
59.5897,-0.000190042
59.5966,-0.00017222
59.6035,-0.000834048
59.6101,-0.000737362
59.6175,-0.000768255
59.6247,4.70318e-05
59.6314,5.41769e-05
59.6383,-4.071e-05
59.6453,-0.000569768
59.6522,-0.000605848
59.6593,-0.000662677
59.6661,-0.000666685
59.673,-0.000535741
59.6798,-0.000677478
59.6867,-0.000613473
59.6933,-0.000635527
59.7011,0.000404295
59.7079,0.000462428
59.7147,0.00027623
59.7216,0.000558257
59.7287,0.000653446
59.7354,-0.000345696
59.7426,-0.000486143
59.7494,-0.000621416
59.7564,-0.000708308
59.7634,-0.000813514
59.7703,-0.000675172
59.7766,-0.000728395
59.7843,0.000299335
59.7906,0.000123043
59.798,-0.000672761
59.8048,-0.000708815
59.812,-0.000746522
59.8187,-0.000817101
59.8252,-0.000683811
59.8328,-0.000697896
59.8395,-0.000740912
59.8465,-0.000624172
59.8535,-0.000468954
59.8602,-0.00137708
59.8676,-0.00119799
59.8745,-0.00124162
59.8811,-0.000385329
59.8884,-0.000297539
59.8954,-0.000282038
59.9022,5.3294e-05
59.9093,3.75845e-05
59.9162,0.000107966
59.9229,-0.000494726
59.9298,-0.000502408
59.9368,-0.00049619
59.9434,0.00115325
59.9509,0.000853628
59.958,0.000284865
59.9648,0.00031735
59.9717,4.47705e-05
59.9787,-0.000279836
59.9854,-0.000348892
