Time (s), Controller Height (m)
27.7182,-0.000980258
27.7252,-0.00100596
27.7323,-0.000974305
27.7391,-0.000959076
27.7456,-0.00093139
27.7523,-0.00088685
27.7599,-0.000882644
27.7668,-0.000906829
27.7739,-0.00086743
27.7808,-0.000967138
27.7876,-0.000617329
27.794,-0.000588253
27.8016,-0.000545155
27.8085,-0.000856917
27.8155,-0.000853643
27.8223,-0.000858411
27.8295,-0.000929352
27.8364,-0.000928003
27.8433,-0.000917278
27.8501,-0.000889853
27.8571,-0.000884239
27.8642,-0.000864327
27.8709,-0.000897929
27.8773,-0.000900321
27.8845,-0.00084509
27.8918,-0.000763446
27.8987,-0.000739388
27.9057,-0.000819009
27.9127,-0.000706311
27.9197,-0.000608481
27.9264,-0.000555832
27.9334,-0.000424463
27.9405,-0.000401881
27.9475,-0.00035999
27.9542,-0.000699729
27.9606,-0.000744674
27.9676,-0.000735506
27.975,-0.000738636
27.9823,-0.000842065
27.989,-0.000858866
27.996,-0.000948284
28.003,-0.000824954
28.0097,-0.0011669
28.0167,-0.00121963
28.0237,-0.00108257
28.0309,-0.00106835
28.0376,-0.00108842
28.0439,-0.00102787
28.0512,-0.00106546
28.0584,-0.00108898
28.0653,-0.0009862
28.0723,-0.000830449
28.0794,-0.000837121
28.0864,-0.000793755
28.0931,-0.000702709
28.1001,-0.00068675
28.107,-0.000767238
28.1141,-0.000629477
28.1209,-0.000702664
28.1273,-0.000689212
28.1348,-0.000737954
28.1418,-0.000737403
28.1489,-0.00074172
28.1557,-0.000866789
28.1627,-0.000880063
28.1697,-0.000867575
28.1764,-0.000850391
28.1834,-0.000856001
28.1905,-0.00085301
28.1974,-0.000810478
28.2042,-0.000820786
28.2106,-0.000814151
28.2181,-0.000620686
28.2251,-0.000612043
28.2323,-0.000777975
28.2391,-0.000798903
28.2461,-0.000822313
28.2531,-0.00101363
28.2598,-0.000997692
28.2668,-0.00100125
28.2737,-0.000738867
28.2808,-0.000710145
28.2876,-0.00072173
28.2949,-0.000584435
28.3012,-0.000571493
28.3084,-0.000596095
28.3154,-0.000556301
28.3224,-0.000569656
28.3295,-0.000535097
28.3363,-0.000625037
28.3432,-0.00062019
28.3501,-0.000604637
28.3571,-0.000616178
28.3641,-0.000614621
28.371,-0.000475071
28.3773,-0.000446919
28.3849,-0.000428144
28.3918,-0.000712816
28.3989,-0.000741206
28.4056,-0.000750706
28.4128,-0.000798345
28.4197,-0.000882056
28.4266,-0.000785735
28.4334,-0.000797071
28.4404,-0.000803486
28.4476,-0.000798091
28.4544,-0.00041084
28.4606,-0.000386104
28.4683,-0.000352796
28.4752,-0.000579957
28.4823,-0.00064921
28.4891,-0.000656225
28.4956,-0.000663042
28.5031,-0.000654101
28.5099,-0.000661887
28.5169,-0.000510618
28.5239,-0.000651687
28.5309,-0.000632867
28.5371,-0.000663951
28.544,-0.00066914
28.5516,-0.000633918
28.5587,-0.000595741
28.5657,-0.000356026
28.5724,-0.000322275
28.5789,-0.000284247
28.5864,-0.000374429
28.5932,-0.000633277
28.6003,-0.000592895
28.6071,-0.000598758
28.6142,-0.000762556
28.6211,-0.000738572
28.6273,-0.000736348
28.6349,-0.000838384
28.6421,-0.000855587
28.6488,-0.000839449
28.6558,-0.000816368
28.6628,-0.000839122
28.6696,-0.000819501
28.6765,-0.000661712
28.6834,-0.000480033
28.6904,-0.000775512
28.6975,-0.000795953
28.7042,-0.000788812
28.7115,-0.000806801
28.7181,-0.000728641
28.7251,-0.000718117
28.732,-0.000504009
28.7391,-0.000518344
28.7454,-0.000505313
28.7531,-0.000627384
28.7598,-0.000703584
28.7668,-0.000703931
28.7737,-0.000852402
28.7808,-0.000878554
28.7876,-0.000876158
28.7948,-5.21876e-05
28.801,-0.000196032
28.8084,-0.000455305
28.8154,-0.00042079
28.8223,-0.000445116
28.8295,-0.000426922
28.8365,-0.000605755
