Time (s), Current (A), Torque (Nm), VR Angle (degrees),Encoder Angle (degrees), K = 0.4 (N/deg)
12.6892,0.028029,0,-9.86244,0.00504
12.6946,0.004123,0,-9.86936,0.00252
12.7026,0.004123,0,-9.85639,0.04248
12.7096,0.02807,0,-9.86648,0.0072
12.7166,0.02807,0,-9.86308,0.0216
12.723,0.027849,0,-9.87849,0.01044
12.7302,0.027849,0,-9.89452,0.02628
12.7372,0.027849,0,-9.89834,0.01368
12.7442,4.2e-05,0,-9.88445,0.04248
12.7512,4.2e-05,0,-9.88864,-0.0036
12.7582,0.020156,0,-9.86538,0.03996
12.7652,0.020156,0,-9.83974,0.0468
12.7722,0.007598,0,-9.85679,0.02556
12.779,0.036125,0,-9.8521,0.04464
12.7856,0.036125,0,-9.83482,0.03996
12.7922,0.000135,0,-9.86645,0.02556
12.7992,0.019724,0,-9.88502,0.0108
12.8072,0.019906,0,-9.84773,0.03456
12.8132,0.019821,0,-9.85616,0.0252
12.8206,0.015927,0,-9.86628,0.01368
12.8276,0.015927,0,-9.85354,0.01692
12.8342,0.015927,0,-9.84185,0.0198
12.8412,0.015927,0,-9.84966,0.04068
12.8482,0.015927,0,-9.88299,-0.01476
12.8552,0.015927,0,-9.8618,0.0144
12.8622,0.015927,0,-9.84855,0.00324
12.8692,0.015927,0,-9.8618,0.0324
12.875,0.015927,0,-9.85435,0.02772
12.8826,0.007867,0,-9.83558,-0.01188
12.8902,9.7e-05,0,-9.84852,0.01368
12.8972,9.7e-05,0,-9.86834,0.01764
12.9032,9.7e-05,0,-9.87191,0.02124
12.9106,0.003783,0,-9.86263,-0.00648
12.9182,0.003984,0,-9.85983,0.00684
12.9252,0.003984,0,-9.85946,0.0324
12.931,0.003984,0,-9.85322,0.03636
12.9386,0.003984,0,-9.84782,0.02736
12.9456,0.003469,0,-9.86502,-0.00648
12.9522,0.003469,0,-9.85997,0.01188
12.9602,0.003659,0,-9.87721,0.03024
12.9662,0.019748,0,-9.91937,0.00576
12.9732,0.019748,0,-9.88576,0.00648
12.9802,0.031646,0,-9.88753,0.01008
12.987,0.031646,0,-9.8895,0.03528
12.9942,0.031606,0,-9.84345,0.036
13.0012,0.031606,0,-9.84287,0.03276
13.0082,0.003349,0,-9.86789,0.0234
13.0146,0.051869,0,-9.8773,0.01836
13.0222,0.051869,0,-9.87832,0.02808
13.0286,0.051869,0,-9.89613,0.02592
13.0356,0.035574,0,-9.87966,0.0234
13.0422,0.035574,0,-9.85836,0.02448
13.0502,0.035574,0,-9.86116,-0.027
13.0562,0.019477,0,-9.88022,0.01548
13.0636,0.007625,0,-9.86667,0.01008
13.0706,0.019485,0,-9.86546,0.0162
13.0776,0.011845,0,-9.87715,0.00288
13.0846,0.011845,0,-9.86691,0.00288
13.0911,0.011845,0,-9.85428,0.03348
13.0982,0.011845,0,-9.86577,-0.00108
13.1052,0.011845,0,-9.8587,-0.0162
13.1122,0.019295,0,-9.88728,-0.00468
13.1192,0.019295,0,-9.88889,0.00108
13.1252,0.019295,0,-9.88225,0.01512
13.1332,0.019295,0,-9.87789,0.02664
13.1402,0.019295,0,-9.8736,0.0036
13.1471,0.019295,0,-9.86156,0.02808
13.1542,0.019295,0,-9.86745,0.00648
13.1602,0.011583,0,-9.86407,0.02556
13.1676,0.011523,0,-9.84706,0.0252
13.1742,0.011523,0,-9.87551,0.02448
13.1822,0.00785,0,-9.87886,0.01008
13.1882,0.00785,0,-9.86918,-0.01224
13.1962,0.00785,0,-9.86625,0.01836
13.2022,0.004513,0,-9.86087,0.02448
13.2097,0.004513,0,-9.8526,0.03564
13.2157,0.004513,0,-9.8548,0.01512
13.2232,0.024156,0,-9.86102,0.02808
13.2302,0.024156,0,-9.86384,0.01476
13.2372,0.000434,0,-9.86574,0.01656
13.2442,0.004406,0,-9.86303,0.04212
13.2507,0.004406,0,-9.8659,0.04644
13.2582,0.004251,0,-9.88302,0.0252
13.2653,0.012517,0,-9.88374,-0.00756
13.2712,0.012517,0,-9.88745,-0.00036
13.2787,0.012517,0,-9.88693,0.00504
13.2857,0.012517,0,-9.85927,0.01296
13.2927,0.012517,0,-9.85092,0.03276
13.3003,0.012517,0,-9.83611,0.0234
13.3063,0.012517,0,-9.84421,0.01584
13.3137,0.012517,0,-9.85697,0.00864
13.3207,0.012517,0,-9.8862,0.0198
13.3267,0.036468,0,-9.89023,-0.009
13.3343,0.008112,0,-9.87778,-0.01836
13.3413,0.008112,0,-9.86358,0.01548
13.3483,0.003963,0,-9.87729,0.02232
13.3551,0.028268,0,-9.84667,0.00864
13.3623,0.028268,0,-9.8409,0.0054
13.3693,0.020093,0,-9.85638,-0.00216
13.3763,0.028276,0,-9.87266,0.036
13.3833,0.039919,0,-9.86463,-0.0018
13.3903,0.039919,0,-9.85677,0.0234
13.3973,0.024087,0,-9.85036,0.0072
13.4043,0.024087,0,-9.82781,-0.00432
13.4103,0.023821,0,-9.82526,0.03528
13.4183,0.023821,0,-9.84628,-0.00468
13.4243,0.02783,0,-9.86719,-0.01944
13.4323,0.02783,0,-9.84648,-0.0126
13.4383,0.02783,0,-9.84846,0.02952
13.4457,0.02783,0,-9.85637,0.00288
13.4523,0.02783,0,-9.83003,0.0234
13.4597,0.02783,0,-9.84437,0.03168
13.4663,0.02783,0,-9.84267,0.0342
13.4733,0.03616,0,-9.82214,0.03204
13.4803,0.03616,0,-9.85633,0.0162
13.4873,0.004397,0,-9.85261,0.01908
13.4937,0.019882,0,-9.84285,0.00036
13.5003,0.019882,0,-9.8504,0.01548
13.5083,0.019882,0,-9.85021,0.0324
13.5151,0.019882,0,-9.83752,0.02736
13.5223,0.011798,0,-9.83675,0.01872
13.5283,0.020016,0,-9.8546,-0.01188
13.5357,0.020016,0,-9.86699,0.01548
13.5423,0.012084,0,-9.88005,0.02664
13.5497,0.007918,0,-9.88148,0.00576
13.5573,0.007918,0,-9.87276,0.01188
13.5631,0.007918,0,-9.84719,0.04716
13.5707,0.02025,0,-9.86958,0.01188
13.5773,0.02025,0,-9.87488,0.00576
13.5847,0.02025,0,-9.86413,0.01044
13.5907,0.02025,0,-9.87586,0.03924
13.5983,0.012425,0,-9.86803,0.01764
13.6053,0.036297,0,-9.86634,0.02772
13.6123,0.011895,0,-9.84125,-0.0144
13.6191,0.024626,0,-9.84656,-0.00612
13.6257,0.012698,0,-9.86285,-0.0054
13.6323,0.000503,0,-9.84232,0.03852
13.6397,0.012578,0,-9.8477,0.02592
13.6463,0.012578,0,-9.83748,0.04644
13.6537,0.004201,0,-9.83358,0.01944
13.6613,0.004201,0,-9.84114,0.01116
13.6671,0.004201,0,-9.85882,0.01404
13.6747,0.004201,0,-9.86515,0.01044
13.6817,0.008125,0,-9.86571,0.02268
13.6887,0.008125,0,-9.85797,0.01584
13.6957,0.011976,0,-9.86008,0.03564
13.7023,0.011976,0,-9.84472,0.02052
13.7093,0.023991,0,-9.83127,0.02232
13.7163,0.023991,0,-9.82595,0.00936
13.7231,0.023991,0,-9.85817,0.02052
13.7303,0.023752,0,-9.89264,0.00504
13.7373,0.023752,0,-9.87488,0.01224
13.7433,0.023752,0,-9.8628,0.00576
13.7513,0.023752,0,-9.8531,0.01836
13.7573,0.004251,0,-9.82309,0.02412
13.7653,0.004251,0,-9.81013,0.0234
13.7712,0.032014,0,-9.8596,0.0108
13.7792,0.032014,0,-9.8629,0.00684
13.7853,0.008212,0,-9.86418,0.01692
13.7923,0.008185,0,-9.86718,0.00036
13.8003,0.008185,0,-9.86705,0.01368
13.8063,0.011967,0,-9.84389,-0.02376
13.8137,0.004243,0,-9.84144,0.0162
13.8207,0.004243,0,-9.87158,0.02772
13.8272,0.020249,0,-9.87369,0.0072
13.8343,0.020249,0,-9.84191,-0.0054
13.8413,0.02873,0,-9.84465,0.0324
13.8483,0.012569,0,-9.85397,0.02844
13.8553,0.012569,0,-9.82112,0.0036
13.8623,0.012569,0,-9.83337,0.02772
13.8693,0.024531,0,-9.83621,0.02484
13.8758,0.024531,0,-9.84212,0.03024
13.8832,0.020632,0,-9.83685,0.009
13.8903,0.020632,0,-9.85055,0.02376
13.8963,0.036822,0,-9.84442,0.01944
13.9038,0.020727,0,-9.84098,0.04572
13.9104,0.020727,0,-9.82541,0.03024
13.9178,0.008564,0,-9.82935,0.03384
13.9254,0.020926,0,-9.82296,0.0396
13.9312,0.016755,0,-9.84858,0.03672
13.9388,0.016755,0,-9.84169,0
13.9454,0.01329,0,-9.84604,0.01764
13.9528,0.02482,0,-9.85546,0.01116
13.9593,0.02482,0,-9.83239,0.018
13.9663,0.02482,0,-9.84862,0.02664
13.9734,0.044644,0,-9.82126,0.0252
13.9804,0.044644,0,-9.80949,0.03636
13.9872,0.056983,0,-9.81997,0.009
13.9934,0.032768,0,-9.84151,0.00396
14.0014,0.032768,0,-9.85552,0.0126
14.0084,0.032768,0,-9.84397,0.02268
14.0154,0.028684,0,-9.85281,0.00936
14.0224,0.012744,0,-9.83454,0.01836
14.0294,0.040601,0,-9.80403,0.03276
14.0352,0.024483,0,-9.80733,0.03276
14.0424,0.024483,0,-9.81039,0.02916
14.0494,0.024483,0,-9.80361,0.03312
14.0564,0.032328,0,-9.82211,0.00504
14.0634,0.024457,0,-9.82844,-0.0054
14.0704,0.024457,0,-9.85416,0.018
14.0774,0.024457,0,-9.84209,0.04752
14.0844,0.020074,0,-9.84027,0.00576
14.0912,0.020074,0,-9.8302,0.02304
14.0984,0.020074,0,-9.84464,0.02628
14.1054,0.020074,0,-9.83469,-0.0054
14.1118,0.020074,0,-9.84745,0.00864
14.1194,0.020074,0,-9.84787,-0.00396
14.1258,0.020074,0,-9.84123,0.01404
14.1328,0.020074,0,-9.84813,0.0234
14.1398,0.020074,0,-9.82376,0.02844
14.1472,0.023979,0,-9.85746,0.01656
14.1538,0.007535,0,-9.85347,0.0072
14.1598,0.011796,0,-9.85545,-0.0072
14.1674,0.004024,0,-9.87456,0.00468
14.1744,0.004024,0,-9.87512,0.03636
14.1814,0.004024,0,-9.84934,0.02952
14.1884,0.003884,0,-9.84291,0.00684
14.1952,0.000243,0,-9.84263,0.0306
14.2024,0.012762,0,-9.85421,-0.01368
14.2094,0.056223,0,-9.85043,0.01692
14.2164,0.056223,0,-9.86187,0.03024
14.2234,0.056223,0,-9.86168,0.01656
14.2298,0.00397,0,-9.85024,0.02916
14.2374,0.01206,0,-9.85377,0.01584
14.2432,0.01206,0,-9.87572,-0.00648
14.2508,0.00814,0,-9.86605,0.02268
14.2578,0.008395,0,-9.86056,0.02376
14.2654,0.020566,0,-9.85741,0.01728
14.2714,0.012418,0,-9.88197,0.01332
14.2788,0.004502,0,-9.84945,0.00576
14.2858,0.004502,0,-9.87156,0.02196
14.2924,0.028379,0,-9.86785,-0.00612
14.2998,0.028379,0,-9.84783,0.00936
14.3068,0.028379,0,-9.87087,0.02772
14.3134,0.028379,0,-9.8947,0.01548
14.3204,0.028511,0,-9.87854,-0.00432
14.3268,0.016474,0,-9.87912,-0.00468
14.3344,0.016474,0,-9.86337,0.01764
14.3414,0.036725,0,-9.86372,0.03888
14.3484,0.000509,0,-9.85337,0.02304
14.3553,0.004725,0,-9.85781,-0.01188
14.3624,0.020715,0,-9.86419,0.0018
14.3688,0.028605,0,-9.86915,0.0216
14.3758,0.00073,0,-9.87055,0.02304
14.3838,0.00073,0,-9.84902,0.02268
14.3894,0.04497,0,-9.84978,-0.0054
14.3968,0.04497,0,-9.85569,0.02844
14.4038,0.04497,0,-9.84084,0.02808
14.4108,0.04497,0,-9.84593,0.03168
14.4178,0.016268,0,-9.87477,-0.00324
14.4244,0.024691,0,-9.88476,0.03096
14.4314,0.024691,0,-9.88394,0.01368
14.4384,0.044724,0,-9.87508,0.01368
14.4454,0.044724,0,-9.87654,0.0072
14.4524,0.044724,0,-9.84947,0.01404
14.4593,0.044724,0,-9.86548,0.00756
14.4658,0.044724,0,-9.85932,0.01836
14.4734,0.044724,0,-9.85797,0.01368
14.4804,0.00021,0,-9.83607,0.03312
14.4869,0.004136,0,-9.85199,0.02808
14.4934,0.020211,0,-9.85389,0.00756
14.5018,0.020211,0,-9.86522,-0.01584
14.5079,0.020211,0,-9.87456,0.00072
14.5148,0.020159,0,-9.86135,0.00324
14.5218,0.008031,0,-9.85889,0.04212
14.5294,0.012373,0,-9.86305,0.02664
14.5354,0.032457,0,-9.85429,0.01656
14.5424,0.032457,0,-9.84069,0.00396
14.5499,0.032457,0,-9.8809,0.0054
14.5565,0.012086,0,-9.88297,-0.00252
14.5633,0.008175,0,-9.86201,0.00324
14.5704,0.019879,0,-9.87474,-0.00252
14.5774,0.019879,0,-9.845,0.02232
14.5844,0.016036,0,-9.82519,0.05184
14.5914,0.016036,0,-9.81812,0.01692
14.5984,0.011819,0,-9.83409,0.02952
14.6054,0.011819,0,-9.83073,0.01116
14.6119,0.011819,0,-9.86392,-0.01548
14.6193,0.012475,0,-9.86679,0.00648
14.6254,0.012475,0,-9.86805,0.02808
14.6329,0.012475,0,-9.85985,0.02808
14.6399,0.015703,0,-9.84101,0.03456
14.6469,0.015703,0,-9.84379,0.01476
14.6539,0.015703,0,-9.81386,0.01692
14.6609,0.0118,0,-9.81455,0.00216
14.6679,0.0118,0,-9.83934,0.02052
14.6745,0.028094,0,-9.84826,0.01908
14.6815,0.028094,0,-9.82799,-0.0018
14.6885,0.028094,0,-9.84344,0.01404
14.6955,0.028094,0,-9.83883,0.03384
14.7025,0.028094,0,-9.80476,0.00756
14.7089,0.00745,0,-9.82983,0.0018
14.7159,0.00745,0,-9.85969,-0.00468
14.7233,0.00745,0,-9.84952,0.00684
14.7305,0.00745,0,-9.86255,0.00324
14.7379,0.035492,0,-9.8612,0.02592
14.7435,0.035492,0,-9.83256,-0.00288
14.7515,0.035492,0,-9.84073,0.02988
14.7579,0.011661,0,-9.85027,0.0216
14.7655,0.003727,0,-9.83182,0.02736
14.7713,0.003727,0,-9.83627,0.02664
14.7789,0.0195,0,-9.85557,0.00144
14.7859,0.0195,0,-9.82764,0.02988
14.7925,0.027557,0,-9.8359,0.01944
14.7995,0.027557,0,-9.83466,0.00648
14.8065,0.003624,0,-9.86709,0.01476
14.8135,0.01171,0,-9.84637,-0.02376
14.8205,0.01171,0,-9.84739,-0.00396
14.8273,0.01171,0,-9.86791,0.02268
14.8345,0.01171,0,-9.86699,0.04896
14.8415,0.007962,0,-9.83047,0.00288
14.8485,0.007962,0,-9.8598,-0.00972
14.8555,0.011996,0,-9.85208,0.03024
14.8625,0.011996,0,-9.84358,0.01584
14.8689,0.019858,0,-9.85431,0.00756
14.8753,0.019963,0,-9.86913,0.02772
14.8829,0.003832,0,-9.86213,0.00216
14.8899,0.035783,0,-9.8444,0.01584
14.8969,0.035783,0,-9.86671,0.02628
14.9039,0.008092,0,-9.83837,0.03816
14.9105,0.020273,0,-9.82536,0.01008
14.9179,0.015913,0,-9.84314,0.05292
14.9245,0.015913,0,-9.85813,0.0324
14.9313,0.008267,0,-9.87152,0.04752
14.9389,0.01216,0,-9.84176,-0.01008
14.9445,0.044348,0,-9.86347,0.01764
14.9519,0.044348,0,-9.8663,0.00864
14.9589,0.032328,0,-9.83146,0.01476
14.9665,0.032328,0,-9.85506,0.0108
14.9735,0.004246,0,-9.8584,0.00144
14.9805,0.000326,0,-9.85497,0.0108
14.9874,0.000326,0,-9.85637,0.04896
14.9939,0.000326,0,-9.85653,0.01188
15.0009,0.012343,0,-9.8562,-0.01188
15.0085,0.008477,0,-9.83169,0.02484
15.0145,0.024598,0,-9.8392,-0.01872
15.0219,0.024598,0,-9.84024,0.0378
15.0289,0.004706,0,-9.83862,0.03492
15.0359,0.004706,0,-9.80818,-0.00072
15.0425,0.004706,0,-9.81655,0.01476
15.0499,0.004706,0,-9.82905,0.00828
15.0565,0.004344,0,-9.8224,0.01296
15.0635,0.012849,0,-9.83641,-0.00792
15.0705,0.012849,0,-9.85448,-0.0054
15.0775,0.045016,0,-9.8171,0.03384
15.0839,0.00866,0,-9.79385,0.04212
15.0909,0.00866,0,-9.79743,0.03456
15.0989,0.009125,0,-9.82195,0.01116
15.1045,0.048895,0,-9.80433,0.0324
15.1119,0.048895,0,-9.8083,0.027
15.1189,0.048895,0,-9.85819,0.03708
15.1255,0.004365,0,-9.85245,-0.00324
15.1325,0.01266,0,-9.82976,0.01152
15.1399,0.01266,0,-9.84799,0.00648
15.1469,0.012321,0,-9.84733,0.01368
15.1539,0.012321,0,-9.8278,0.03096
15.1615,0.00445,0,-9.82613,0.03996
15.1675,0.00445,0,-9.82609,0.03636
15.1745,0.012213,0,-9.83326,0.02268
15.1815,0.008009,0,-9.83324,0.01764
15.1895,0.012259,0,-9.84229,-0.009
15.1949,0.020091,0,-9.8792,0.0126
15.2025,0.020091,0,-9.85007,0.01044
15.2089,0.035926,0,-9.85309,-0.00756
15.217,0.036009,0,-9.85464,0.04104
15.2225,0.020165,0,-9.83838,0.01728
15.2305,0.032244,0,-9.8075,0.03168
15.2375,0.032244,0,-9.84046,0.045
15.2434,0.032244,0,-9.85481,0.00036
15.2505,0.007826,0,-9.84425,0.00468
15.2585,0.007781,0,-9.85618,0.00792
15.2645,0.007781,0,-9.88935,0.02844
15.272,0.004078,0,-9.90014,0.01044
15.2785,0.004078,0,-9.8426,0.0306
15.2855,0.004078,0,-9.85839,0.02088
15.292,0.003997,0,-9.85545,0.0378
15.2994,0.003997,0,-9.83065,0.03636
15.3066,0.008077,0,-9.84699,0.0018
15.3136,0.023726,0,-9.87567,0.01944
15.3206,0.023726,0,-9.87421,-0.00792
15.3276,0.023726,0,-9.8666,0.0342
15.334,0.023726,0,-9.87751,0.03924
15.3416,0.023726,0,-9.86209,0.02952
15.348,0.011917,0,-9.84397,0.01584
15.355,0.016037,0,-9.82114,-0.00504
15.362,0.027931,0,-9.86768,0.009
15.369,0.027931,0,-9.88307,-0.02124
15.3756,0.027931,0,-9.86627,-0.00576
15.383,0.027931,0,-9.87862,0.02412
15.39,0.027931,0,-9.86979,0.02268
15.3976,0.003894,0,-9.84654,0.00216
15.4034,0.019807,0,-9.83919,0.009
15.4106,0.003923,0,-9.85804,0.0324
15.4176,0.000196,0,-9.86151,0.00972
15.4246,0.044197,0,-9.86706,-0.01944
15.4316,0.004174,0,-9.86327,-0.0018
15.4386,0.004174,0,-9.86242,0.00036
15.4456,0.004174,0,-9.86163,0.02988
15.4526,0.004174,0,-9.8464,0.00468
15.4586,0.01989,0,-9.84735,0.02088
15.4666,0.01989,0,-9.85065,0.027
15.4736,0.01573,0,-9.84432,-0.01368
15.48,0.007727,0,-9.84445,0.009
15.487,0.019807,0,-9.85282,0.0252
15.494,0.019807,0,-9.8584,0.0108
15.5006,0.004256,0,-9.84468,0.01728
15.508,0.004256,0,-9.8327,0.01332
15.515,0.004327,0,-9.84017,0.01764
15.522,0.032241,0,-9.83578,0.0252
15.529,0.032241,0,-9.83482,0.02628
15.5356,0.032241,0,-9.82802,0.03204
15.542,0.032241,0,-9.84777,0.05616
15.5496,0.032241,0,-9.84143,0.00576
15.5566,8.3e-05,0,-9.83976,0.02052
15.5634,9.1e-05,0,-9.82482,-0.00072
15.5706,0.031962,0,-9.82698,0.02628
15.5776,0.031962,0,-9.82197,0.00036
15.5836,0.019793,0,-9.85234,0.03024
15.591,0.019793,0,-9.86384,0.00504
15.598,0.019793,0,-9.86006,-0.01224
15.605,0.019793,0,-9.84778,-0.0036
15.6126,0.036253,0,-9.81416,0.03996
15.618,0.036253,0,-9.81221,0.0288
15.6256,0.036253,0,-9.79977,0.02988
15.633,0.036253,0,-9.81817,0.018
15.64,0.020171,0,-9.84264,0.04032
15.647,0.007829,0,-9.85198,-0.01152
15.6536,0.015924,0,-9.84502,0.02124
15.6606,0.015924,0,-9.83824,0.0234
15.6674,0.012147,0,-9.82294,-0.00108
15.6746,0.012147,0,-9.82109,0.01836
15.6816,0.020052,0,-9.80471,0.03528
15.6886,0.020052,0,-9.82243,0.03024
15.696,0.020052,0,-9.83268,0.0018
15.7016,0.020052,0,-9.83679,0.0432
15.7086,0.004082,0,-9.85666,0.0288
15.7166,0.004082,0,-9.82017,0.0198
15.7235,0.020329,0,-9.82413,0.01044
15.73,0.003926,0,-9.84173,0.03096
15.737,0.003926,0,-9.81032,0.00504
15.744,0.003926,0,-9.85539,0.04536
15.7516,0.003926,0,-9.86492,0.02628
15.758,0.003926,0,-9.82524,0.00864
15.7656,0.003926,0,-9.83265,0.01836
15.7706,0.004202,0,-9.81316,0.02916
15.7786,0.004202,0,-9.80708,0.00936
15.7857,0.004202,0,-9.81266,0.01476
15.7926,0.004154,0,-9.84285,0.03276
15.7986,0.004154,0,-9.85207,0.01152
15.8066,0.024309,0,-9.85671,0.01512
15.814,0.024309,0,-9.84597,0.018
15.8195,0.024309,0,-9.83903,0.04572
15.8275,0.024309,0,-9.81652,0.02664
15.8336,0.024309,0,-9.81003,0.03276
15.841,0.003821,0,-9.83029,0.03276
15.8481,0.003821,0,-9.82593,0.0288
15.8556,0.012254,0,-9.82065,0.02556
15.8621,0.003963,0,-9.8352,0.01764
15.8691,0.003963,0,-9.8413,0.01728
15.8755,0.003963,0,-9.82306,-0.0144
15.8831,0.028379,0,-9.84353,0
15.8896,0.004404,0,-9.86092,0.0306
15.8966,0.004404,0,-9.84274,0.00684
15.9036,0.01215,0,-9.82131,0.02196
15.9107,0.003896,0,-9.85814,0.0072
15.9171,0.003896,0,-9.86257,-0.01908
15.9241,0.020047,0,-9.83557,0.00468
15.9321,0.020047,0,-9.86574,-0.03564
15.9381,0.020047,0,-9.86707,0.0198
15.9456,0.020047,0,-9.83433,0.00936
15.9527,0.012058,0,-9.84945,0.02808
15.9597,0.003834,0,-9.82693,0.03672
15.9657,0.004133,0,-9.83028,0.03348
15.9727,0.004133,0,-9.83309,0.00828
15.9807,0.027677,0,-9.86596,0.01332
15.9866,0.003841,0,-9.85576,-0.0126
15.9937,0.003841,0,-9.85295,0.01116
16.0007,0.0118,0,-9.85552,0.01188
16.0087,0.0118,0,-9.82562,-0.00468
16.0147,0.0118,0,-9.8097,0.018
16.0217,0.0118,0,-9.827,0.05616
16.0291,0.024033,0,-9.81883,0.00612
16.0351,0.024033,0,-9.83225,0.01944
16.0421,0.024033,0,-9.86749,-0.01188
16.0491,0.024033,0,-9.88602,-0.01332
16.0567,0.003653,0,-9.8549,0.01044
16.0627,0.011801,0,-9.83042,0.01512
16.0697,0.011801,0,-9.83419,0.02808
16.0771,0.01161,0,-9.81507,0.0018
16.0847,0.01161,0,-9.80566,0.01728
16.0907,0.01161,0,-9.84581,0.03096
16.0981,0.019703,0,-9.85421,0.027
16.1051,0.019703,0,-9.82999,-0.0018
16.1121,0.027609,0,-9.839,0.00612
16.1197,0.027609,0,-9.84781,0.0234
16.1257,0.027609,0,-9.83808,0.0144
16.1327,0.027609,0,-9.85529,0.02844
16.1395,0.007498,0,-9.84775,0.02196
16.1467,0.011767,0,-9.83336,-0.01728
16.1537,0.011709,0,-9.82764,0.0216
16.1607,0.003919,0,-9.83336,-0.00036
16.1681,0.027646,0,-9.85182,0.02628
16.1737,0.00764,0,-9.84515,0.0198
16.1817,0.00764,0,-9.85889,0.02484
16.1887,0.043535,0,-9.87021,0.0162
16.1955,0.043535,0,-9.85367,0.01656
16.2027,0.007474,0,-9.8259,0.05184
16.2091,0.007474,0,-9.8225,0.03096
16.2167,0.007474,0,-9.83122,0.0198
16.2227,0.007474,0,-9.83941,0.0108
16.2297,0.007474,0,-9.85874,0.03312
16.2377,0.007474,0,-9.86807,0.027
16.2427,0.007474,0,-9.85529,0.01692
16.2515,0.007176,0,-9.85235,-0.02664
16.2581,0.007176,0,-9.85759,0.0288
16.2651,0.007176,0,-9.85313,0.01044
16.2721,0.031652,0,-9.86493,0.00828
16.2791,0.011552,0,-9.84034,0.0306
16.2861,0.00326,0,-9.8293,0.02376
16.2921,0.00326,0,-9.82201,0.01512
16.2987,0.003272,0,-9.82668,0.00648
16.3067,0.003272,0,-9.83449,0.03096
16.3137,0.011098,0,-9.84122,0.00936
16.3207,0.027409,0,-9.8344,0.01656
16.3277,0.010989,0,-9.83569,-0.00216
16.3337,0.010814,0,-9.83579,0.0054
16.3411,0.010814,0,-9.84933,0.00864
16.3477,0.010814,0,-9.85638,-0.00864
16.3555,0.019096,0,-9.85507,0.027
16.3617,0.023183,0,-9.84136,0.00648
16.3691,0.023183,0,-9.84274,-0.00756
16.3757,0.010895,0,-9.83126,-0.00036
16.3821,0.010641,0,-9.84226,0.02088
16.3897,0.019105,0,-9.84629,0.01872
16.3967,0.019105,0,-9.85971,0.0468
16.4037,0.002781,0,-9.83548,0.00468
16.4107,0.002781,0,-9.86743,0.03492
16.4177,0.002781,0,-9.86427,0.00864
16.4247,0.042946,0,-9.8545,0.00216
16.4317,0.042946,0,-9.85957,0.00432
16.4387,0.042946,0,-9.86935,0.01692
16.4457,0.027152,0,-9.88245,-0.00108
16.4527,0.027152,0,-9.87229,-0.03276
16.4587,0.023027,0,-9.88945,-0.01512
16.4667,0.023027,0,-9.88015,0.01944
16.4727,0.023027,0,-9.84818,0.02844
16.4801,0.003196,0,-9.84214,0.02988
16.4871,0.002681,0,-9.86148,0.01296
16.4937,0.006969,0,-9.86629,0.00108
16.5007,0.006969,0,-9.88399,0.03024
16.5076,0.006969,0,-9.87932,0.02628
16.5147,0.006969,0,-9.88797,0.02196
16.5221,0.007672,0,-9.8732,0.01152
16.5287,0.015449,0,-9.8446,0.03492
16.5357,0.019427,0,-9.83589,0.03996
16.5427,0.019427,0,-9.84318,0.02736
16.5497,0.019427,0,-9.85774,-0.01188
16.5567,0.019427,0,-9.87928,0.04356
16.5636,0.007672,0,-9.85765,0.01764
16.5707,0.007672,0,-9.86176,-0.00432
16.5772,0.007672,0,-9.87583,0.02736
16.5837,0.019904,0,-9.86795,0.03852
16.5917,0.019904,0,-9.83457,0.01692
16.5977,0.019904,0,-9.83238,0.018
16.6052,0.007697,0,-9.84589,0.01944
16.6122,0.003707,0,-9.87051,-0.00252
16.6192,0.003707,0,-9.87635,0.03348
16.6257,0.01945,0,-9.88614,0.018
16.6332,0.01945,0,-9.86259,0.01548
16.6397,0.01945,0,-9.83379,0.02844
16.6472,0.027519,0,-9.83527,0.06012
16.6538,0.035588,0,-9.83359,0.02664
16.6618,0.035588,0,-9.83202,0.00468
16.6676,0.019565,0,-9.85844,0.00504
16.6748,0.019565,0,-9.87621,-0.01044
16.6818,0.019565,0,-9.87454,0.02808
16.6888,0.051543,0,-9.87134,0.03024
16.6958,0.027566,0,-9.86009,0.02196
16.7028,0.027566,0,-9.85386,-0.00288
16.7088,0.027566,0,-9.83934,0.01188
16.7162,0.027566,0,-9.80465,0.02484
16.7232,0.027566,0,-9.83217,0.00756
16.7308,0.027566,0,-9.82647,-0.02268
16.7368,0.027566,0,-9.8571,-0.018
16.7442,0.027566,0,-9.85372,0.01584
16.7512,0.01512,0,-9.86709,0.00432
16.7578,0.011431,0,-9.84505,0.00864
16.7658,0.019465,0,-9.8303,0.02016
16.7716,0.027171,0,-9.79491,0.0306
16.7788,0.035375,0,-9.78825,0.04464
16.7858,0.035375,0,-9.81674,0.05364
16.7922,0.011267,0,-9.8104,-0.02088
16.7988,0.011267,0,-9.8677,-0.01764
16.8068,0.011267,0,-9.86862,0.00864
16.8138,0.011267,0,-9.84694,0.00072
16.8208,0.019263,0,-9.83147,0.01728
16.8276,0.019263,0,-9.80794,0.01764
16.8348,0.019263,0,-9.78294,0.00432
16.8408,0.019263,0,-9.7882,0.03096
16.8482,0.007785,0,-9.8404,0.018
16.8552,0.027168,0,-9.84048,0.03456
16.8622,0.027168,0,-9.84567,0.00468
16.8692,0.027168,0,-9.85256,0.0162
16.8756,0.035735,0,-9.85001,-0.0054
