Time (s), Current (A), Torque (Nm), VR Angle (degrees),Encoder Angle (degrees), K = 0.4 (N/deg)
12.1691,0.005976,0.5,108.25,160.949
12.1761,0.017993,0.5,108.418,161.089
12.1835,0.000425,0.5,108.548,161.224
12.1901,0.063631,0.5,108.688,161.352
12.1965,0.063631,0.5,108.797,161.428
12.204,0.013011,0.5,108.782,161.447
12.2101,0.024764,0.5,108.728,161.496
12.2181,0.022309,0.5,108.635,161.47
12.2251,0.023819,0.5,108.594,161.381
12.2321,0.040155,0.5,108.391,161.249
12.2391,0.040155,0.5,108.214,161.092
12.2461,0.036452,0.5,107.92,160.861
12.2531,0.036452,0.5,107.654,160.614
12.26,0.036452,0.5,107.247,160.257
12.2661,0.005116,0.5,106.885,159.881
12.2736,0.005116,0.5,106.252,159.457
12.2801,0.005116,0.5,105.731,159.013
12.2871,0.025788,0.5,105.119,158.489
12.2941,0.025788,0.5,104.498,157.933
12.3016,0.002004,0.5,103.924,157.334
12.308,0.002004,0.5,103.232,156.683
12.3151,0.023369,0.5,102.561,155.965
12.3221,0.010955,0.5,101.721,155.255
12.3291,0.010955,0.5,100.859,154.526
12.3362,0.010955,0.5,100.109,153.684
12.3431,0.010955,0.5,99.2248,152.869
12.3501,0.010955,0.5,98.2243,152.021
12.3561,0.010955,0.5,97.3796,151.2
12.3632,0.021193,0.5,96.48,150.388
12.3701,0.021193,0.5,95.5496,149.449
12.3772,0.021193,0.5,94.6926,148.623
12.3841,0.010835,0.5,93.7709,147.663
12.3922,0.010835,0.5,92.909,146.782
12.3982,0.001264,0.5,91.9214,145.989
12.4052,0.009729,0.5,91.0887,145.006
12.412,0.009729,0.5,90.0882,144.088
12.4196,0.009729,0.5,89.1218,143.197
12.4262,1.45426,0.5,88.2619,141.764
12.4332,1.48133,0.5,87.3103,139.976
12.4402,1.51935,0.5,85.2898,138.169
12.4472,1.498,0.5,80.7683,136.535
12.4532,1.49767,0.5,79.5148,134.992
12.4612,1.44833,0.5,79.0681,132.916
12.468,1.51101,0.5,75.8693,131.228
12.4752,1.49839,0.5,74.2157,129.63
12.4822,1.50357,0.5,73.3379,128.025
12.4892,1.51501,0.5,71.9814,126.445
12.4962,1.50727,0.5,70.2761,124.941
12.5032,1.50633,0.5,68.7287,123.405
12.5092,1.52222,0.5,67.3639,122.068
12.5166,1.49956,0.5,65.6211,120.382
12.5232,1.50383,0.5,64.0426,118.918
12.5302,1.48483,0.5,62.6249,117.482
12.5376,1.49571,0.5,60.907,115.865
12.5442,1.50927,0.5,59.3254,114.29
12.5512,1.48817,0.5,57.7907,112.783
12.5582,1.49951,0.5,56.1506,111.222
12.5652,1.50068,0.5,54.6895,109.724
12.572,1.48023,0.5,53.2468,108.266
12.5792,1.52166,0.5,51.7501,106.819
12.5862,1.50757,0.5,50.4342,105.369
12.5932,1.4913,0.5,48.9118,103.897
12.6002,1.49707,0.5,47.3637,102.455
12.6072,1.50499,0.5,45.9359,100.97
12.6132,1.4871,0.5,44.3352,99.6242
12.6206,1.50942,0.5,42.8754,98.0784
12.6272,1.5213,0.5,41.3101,96.7525
12.6352,1.50924,0.5,39.868,95.1653
12.6412,1.47719,0.5,38.4368,93.9449
12.6482,1.49793,0.5,37.057,92.435
12.6562,1.49091,0.5,35.7137,91.0534
12.6622,1.49304,0.5,34.3587,89.7887
12.6702,1.4986,0.5,32.9908,88.2518
12.676,1.52072,0.5,31.5062,86.877
12.6832,1.49155,0.5,30.0635,85.3754
12.6902,1.47172,0.5,28.7134,83.9858
12.6966,1.51184,0.5,27.1786,82.6859
12.7042,1.4856,0.5,25.7269,81.1105
12.7112,1.51836,0.5,24.418,79.7209
12.7182,1.49882,0.5,22.8756,78.3274
12.7252,1.49911,0.5,21.5067,77.0378
12.732,1.50842,0.5,20.3919,75.6871
12.7386,1.49198,0.5,19.0113,74.4221
12.7456,1.48423,0.5,17.6901,73.2434
12.7532,1.53589,0.5,16.8125,72.0364
12.7602,1.53973,0.5,15.788,70.9542
12.7656,1.51318,0.5,14.6058,70.042
12.7742,1.51294,0.5,13.9105,68.8824
12.7801,1.51519,0.5,12.9625,67.9766
12.7872,1.50971,0.5,12.139,66.9359
12.7936,1.51618,0.5,11.2291,66.0938
12.8012,1.48498,0.5,10.3974,65.1269
12.8082,1.50369,0.5,9.73156,64.2089
12.8152,1.49886,0.5,8.79391,63.3028
12.8222,1.50351,0.5,7.88894,62.4416
12.8292,1.49791,0.5,7.06954,61.6057
12.8361,1.50588,0.5,6.38281,60.7118
12.8426,1.50135,0.5,5.51901,59.8871
12.8502,1.50127,0.5,4.63052,59.022
12.8572,1.51798,0.5,3.85075,58.1656
12.8632,1.46883,0.5,2.97019,57.3714
12.8706,1.48178,0.5,2.20838,56.4109
12.8782,1.4858,0.484694,1.21173,55.4206
12.8837,1.43487,0.0863667,0.215917,54.5987
12.8912,0.259225,0.0863667,-0.742917,54.0223
12.8982,0.020423,0.0863667,-1.80823,53.8063
12.9052,0.007868,0.0863667,-2.35255,53.7394
12.9122,0.007868,0.0286735,0.0716837,53.568
12.9192,0.087589,0.0286735,-0.0770276,53.4478
12.9262,0.008597,0.0286735,-0.594865,53.5316
12.9332,0.008597,0.0286735,-0.113398,53.599
12.9401,0.005468,0.139777,0.349441,53.5878
12.9462,0.443573,0.148591,0.371478,53.4456
12.9542,0.458401,0.148591,-0.0257375,53.2267
12.9612,0.011454,0.148591,-0.478425,53.0752
12.9677,0.00213,0.148591,-0.922862,53.0809
12.9747,0.00213,0.148591,-0.839036,52.9484
12.9823,0.003744,0.148591,-0.398159,52.7119
12.9887,0.003744,0.148591,-0.756891,52.519
12.9957,0.003744,0.148591,-1.56319,52.2652
13.0023,0.003744,0.148591,-1.51852,51.939
13.0103,0.003744,0.148591,-1.91139,51.5322
13.0153,0.003744,0.148591,-2.80602,51.1502
13.0232,0.003744,0.148591,-3.34727,50.6635
13.0303,0.003744,0.148591,-3.7481,50.1959
13.0373,0.005943,0.148591,-4.37871,49.5673
13.0433,0.004633,0.148591,-5.0333,49.0676
13.0513,0.004633,0.148591,-5.65452,48.4466
13.0583,0.004633,0.148591,-6.19071,47.9167
13.0653,0.00845,0.148591,-6.74482,47.3209
13.0723,0.00845,0.148591,-7.33733,46.7806
13.0793,0.009959,0.148591,-7.81745,46.2812
13.0863,0.025015,0.148591,-8.19762,45.8208
13.0933,0.02005,0.148591,-8.68692,45.3226
13.1001,0.01224,0.148591,-9.1085,44.9053
13.1063,0.040145,0.148591,-9.48622,44.4787
13.1133,0.039768,0.148591,-9.84965,44.0726
13.1203,0.027246,0.148591,-10.2549,43.6324
13.1283,0.027246,0.148591,-10.706,43.2436
13.1343,0.027246,0.148591,-11.0706,42.8796
13.1413,0.002529,0.148591,-11.5134,42.368
13.1481,0.023777,0.148591,-11.9338,41.9569
13.1553,0.001997,0.148591,-12.419,41.5246
13.1623,0.001646,0.148591,-12.8605,41.0468
13.1693,0.003393,0.148591,-13.3647,40.6022
13.1763,0.003393,0.148591,-13.896,40.0716
13.1833,0.011904,0.148591,-14.384,39.555
13.1903,0.011904,0.148591,-15.0033,38.9599
13.1963,0.005283,0.148591,-15.5982,38.4304
13.2041,0.005283,0.148591,-16.2322,37.8072
13.2113,0.001991,0.148591,-16.8483,37.157
13.2183,3.2e-05,0.148591,-17.5708,36.4878
13.2253,3.2e-05,0.148591,-18.1795,35.8776
13.2323,0.039976,0.148591,-18.7923,35.2573
13.2393,0.01648,0.148591,-19.4326,34.6331
13.2453,0.002989,0.148591,-20.0479,34.0981
13.2613,0.01833,0.148591,-20.51,32.7553
13.2667,0.01833,0.148591,-21.6363,32.3402
13.2733,0.005345,0.148591,-22.153,31.8719
13.2803,0.005345,0.148591,-22.5183,31.4431
13.2873,0.005345,0.148591,-22.9229,30.9676
13.2943,0.022054,0.148591,-23.2518,30.5676
13.3013,0.009579,0.148591,-23.6592,30.2274
13.3081,0.009579,0.148591,-23.8754,29.8919
13.3153,0.009579,0.148591,-24.1512,29.6456
13.3223,0.015038,0.148591,-24.3303,29.4311
13.3293,0.008463,0.148591,-24.3164,29.2806
13.3363,0.01282,0.148591,-24.4312,29.1856
13.3433,0.01282,0.148591,-24.3608,29.1499
13.3503,0.054442,0.148591,-24.3412,29.1748
13.3573,0.054442,0.148591,-24.1698,29.2543
13.3633,0.054442,0.148591,-23.8956,29.4048
13.3713,0.005415,0.148591,-23.6331,29.614
13.3773,0.006647,0.148591,-23.3979,29.8681
13.3843,0.040377,0.148591,-22.9799,30.1878
13.3913,0.020571,0.148591,-22.5286,30.5086
13.3983,0.020571,0.148591,-22.1402,30.9067
13.4043,0.021225,0.148591,-21.6477,31.3013
13.4121,0.061476,0.148591,-21.0844,31.8319
13.4193,0.061476,0.148591,-20.4923,32.342
13.4263,0.024638,0.148591,-19.9207,32.9072
13.4333,0.002973,0.148591,-19.1731,33.4958
13.4403,0.014601,0.148591,-18.5681,34.1312
13.4467,0.014601,0.148591,-17.9163,34.7422
13.4537,0.009256,0.148591,-17.0529,35.4528
13.4602,0.00523,0.148591,-16.3583,36.121
13.4677,0.016877,0.148591,-15.6767,36.8622
13.4747,0.016877,0.148591,-14.8843,37.5926
13.4823,0.003003,0.148591,-14.2031,38.3198
13.4897,0.007003,0.148591,-13.5121,39.0427
13.4953,0.001648,0.148591,-12.7034,39.6968
13.5027,0.004389,0.148591,-11.9608,40.4579
13.5098,0.001564,0.148591,-11.2443,41.2736
13.5167,0.023546,0.148591,-10.4406,41.9861
13.5233,0.023546,0.148591,-9.62438,42.7558
13.5298,0.023546,0.148591,-8.89916,43.4444
13.5373,0.024788,0.148591,-8.02792,44.2879
13.5443,0.024788,0.148591,-7.30577,44.9449
13.5513,0.008907,0.148591,-6.60444,45.7456
13.5583,0.010185,0.148591,-5.81981,46.4357
13.5653,0.010185,0.148591,-5.16503,47.1416
13.5722,0.007327,0.148591,-4.60448,47.8249
13.5793,0.007327,0.148591,-3.93988,48.4427
13.5858,0.001938,0.148591,-3.29173,49.0774
13.5928,0.002019,0.148591,-2.82466,49.6602
13.5997,0.002019,0.148591,-2.21015,50.2326
13.6073,0.004191,0.148591,-1.65335,50.783
13.6143,0.004191,0.148591,-1.22826,51.2575
13.6208,0.004191,0.148591,-0.729938,51.8497
13.6273,0.004191,0.148591,-0.197059,52.3292
13.6343,0.004191,0.122902,0.307254,52.8613
13.6413,0.365751,0.352064,0.880159,53.2429
13.6484,1.0464,0.5,1.34444,53.3491
13.6553,1.46826,0.5,1.60075,53.1979
13.6623,1.49558,0.239022,0.597555,53.0064
13.6693,0.708836,0.239022,-0.273697,53.1918
13.6762,0.021559,0.239022,-0.301087,53.5219
13.6834,0.026855,0.239022,-0.0414258,53.9006
13.6903,0.026855,0.5,1.70992,54.1649
13.6964,1.41822,0.5,1.80657,54.0263
13.7038,1.49386,0.5,1.56816,53.6897
13.7104,1.5293,0.378477,0.946192,53.4211
13.7184,1.11693,0.378477,-0.339676,53.4856
13.7248,0.047077,0.102208,0.255519,53.7772
13.7322,0.315072,0.273646,0.684114,53.987
13.7388,0.803911,0.434709,1.08677,54.1055
13.7458,1.29548,0.5,2.02288,53.8708
13.7524,1.51046,0.275607,0.689018,53.5921
13.7594,0.823363,0.0136626,0.0341566,53.6987
13.7664,0.068554,0.1982,0.495501,54.103
13.7734,0.615058,0.5,1.37914,54.2524
13.7798,1.43903,0.5,2.33404,54.0277
13.7874,1.49705,0.5,1.99568,53.5219
13.7944,1.5352,0.5,-0.313089,53.4031
13.8014,0.022386,0.0502119,0.12553,53.7797
13.8084,0.164285,0.334141,0.835352,54.0857
13.8154,1.00581,0.5,1.61962,54.0536
13.8224,1.4925,0.5,2.0813,53.5068
13.8288,1.50711,0.5,-0.313146,53.2228
13.8358,0.060516,0.5,-1.19914,53.7404
13.8428,0.049774,0.083509,0.208773,54.2318
13.8504,0.241471,0.5,2.8318,54.4392
13.8568,1.43718,0.5,2.20587,53.9503
13.8634,1.49897,0.493826,1.23457,53.6594
13.8708,1.51845,0.170699,0.426748,53.6267
13.8778,0.526185,0.170699,-0.348564,53.9525
13.8842,0.015114,0.5,1.6242,54.3164
13.8914,1.46081,0.5,1.78671,54.135
13.8984,1.48791,0.5,2.28769,53.7682
13.9054,1.53916,0.5,1.64169,53.4841
13.9124,1.50744,0.5,-1.08481,53.5644
13.9194,1.50744,0.5,-0.0973769,53.8852
13.9264,0.010139,0.5,1.68708,54.1627
13.9334,1.46179,0.360768,0.901919,54.1076
13.9402,1.06605,0.5,2.64302,53.7916
13.9474,1.52561,0.5,2.2572,53.536
13.9544,1.47247,0.5,-1.24699,53.6328
13.9614,0.017544,0.0194482,0.0486205,53.9197
13.9684,0.072998,0.5,1.6369,54.3053
13.9758,1.48899,0.5,1.71906,54.3042
13.9814,1.4912,0.5,3.45895,53.9305
13.9888,1.51084,0.5,1.85611,53.6159
13.9958,1.5092,0.5,-0.69503,53.7815
14.0024,0.028382,0.271171,0.677928,54.22
14.0094,0.838914,0.5,1.39709,54.2232
14.0164,1.45127,0.5,1.83952,54.0976
14.0234,1.51271,0.5,1.91781,53.7692
14.0304,1.53574,0.0122705,0.0306761,53.6537
14.0374,0.075573,0.0122705,-0.0700428,54.1278
14.0443,0.000842,0.5,1.42721,54.5209
14.0514,1.4664,0.5,2.43502,54.3488
14.0584,1.50961,0.5,2.42931,53.8661
14.0654,1.5013,0.399122,0.997805,53.6724
14.0724,1.21268,0.399122,-0.630266,53.9244
14.0794,0.010633,0.267366,0.668416,54.2833
14.0864,0.848207,0.5,2.23042,54.3377
14.0944,1.52629,0.5,1.83127,54.1332
14.1003,1.50285,0.5,1.70473,53.7754
14.1068,1.49088,0.155036,0.38759,53.712
14.1134,0.49708,0.155036,-0.01015,53.9276
14.1204,0.011323,0.5,1.33783,54.324
14.1274,1.46555,0.5,1.77304,54.1051
14.1344,1.50971,0.5,2.41217,53.7131
14.1414,1.53444,0.360257,0.900643,53.3761
14.1483,1.10089,0.360257,-1.44815,53.5216
14.1554,0.012784,0.102944,0.257359,53.8607
14.1624,0.345836,0.473457,1.18364,54.0014
14.1694,1.41748,0.5,1.59597,53.7761
14.1764,1.48069,0.5,1.37898,53.2894
14.1834,1.50304,0.5,-0.73355,53.0125
14.1904,0.022121,0.5,-0.183239,53.3711
14.1963,0.016914,0.132671,0.331677,53.779
14.2038,0.391328,0.5,1.92307,53.8085
14.2114,1.47895,0.5,2.79332,53.2246
14.2178,1.50301,0.192232,0.48058,52.7587
14.2248,0.592862,0.192232,-1.42799,52.8386
14.2319,0.043403,0.192232,-0.725773,53.2548
14.2388,0.004933,0.195062,0.487655,53.4078
14.2459,0.560857,0.5,1.72712,53.1572
14.2523,1.47761,0.13482,0.33705,52.5787
14.2594,0.410088,0.13482,-0.667629,52.5488
14.2664,0.03054,0.13482,-1.63329,52.8347
14.2734,0.03054,0.13482,-0.322795,53.0611
14.2799,0.006957,0.5,1.40871,53.0136
14.2874,1.50523,0.365786,0.914466,52.308
14.2934,1.09433,0.365786,-0.580722,52.0549
14.3015,0.018675,0.365786,-1.87716,52.2508
14.3083,0.018675,0.365786,-2.61412,52.65
14.3149,0.018675,0.143699,0.359248,52.6612
14.3219,0.441638,0.350417,0.876042,52.3022
14.3289,1.04526,0.350417,-0.529334,51.9556
14.3364,1.04526,0.350417,-1.55627,52.1485
14.3429,1.04526,0.350417,-1.5311,52.3487
14.3505,0.019219,0.350417,-0.231323,52.474
14.3559,0.003055,0.311717,0.779292,52.3847
14.3629,0.935124,0.311717,-0.651405,52.1143
14.3704,0.935124,0.311717,-0.890009,52.2666
14.3769,0.006693,0.311717,-0.780558,52.4318
14.3845,0.006693,0.311717,-1.08271,52.6226
14.3915,0.006693,0.0558275,0.139569,52.5812
14.3985,0.172316,0.0558275,-0.455645,52.6144
14.4055,0.015756,0.0558275,-0.501386,52.7972
14.4123,0.006992,0.0558275,-0.00313066,52.9297
14.4189,0.006992,0.132413,0.331033,52.9952
14.4265,0.400194,0.129019,0.322549,52.9697
14.4329,0.422513,0.108267,0.270667,52.951
14.4399,0.331307,0.0151876,0.0379691,52.9758
14.4469,0.059115,0.0151876,-0.165731,53.0611
14.4545,0.004078,0.0507224,0.126806,53.1209
14.4609,0.140806,0.0756577,0.189144,53.0798
14.4679,0.242621,0.039416,0.09854,53.0676
14.4749,0.115558,0.039416,-0.0632397,53.05
14.4819,0.003337,0.039416,-0.18386,53.113
14.4889,0.003337,0.0253167,0.0632918,53.1738
14.4955,0.080731,0.11387,0.284674,53.1583
14.5025,0.366945,0.0971602,0.242901,53.1014
14.5089,0.295015,0.0207587,0.0518967,53.014
14.5163,0.061909,0.0207587,-0.0820557,53.051
14.5235,0.061909,0.0207587,-0.180219,53.1364
14.5299,0.061909,0.0813149,0.203287,53.1299
14.5375,0.241549,0.0387336,0.0968339,53.0125
14.5445,0.107549,0.0387336,-0.03797,53.0352
14.5515,0.013274,0.0387336,-0.232121,53.0435
14.5585,0.013274,0.0214179,0.0535447,53.1068
14.5655,0.058371,0.105217,0.263044,53.064
14.5729,0.331117,0.0292996,0.073249,52.9682
14.5789,0.111626,0.0292996,-0.207518,52.9412
14.5865,0.013512,0.0292996,-0.231514,52.9888
14.5929,0.011865,0.0292996,-0.375104,53.0381
14.5999,0.003209,0.0616447,0.154112,52.9744
14.6069,0.186081,0.0616447,-0.193718,52.9081
14.6135,0.00312,0.0616447,-0.326193,52.9236
14.6203,0.00312,0.0616447,-0.20011,52.9474
14.6275,0.00312,0.0616447,-0.0916388,52.9751
14.6345,0.008105,0.0616447,-0.0659266,52.9369
14.6415,0.003217,0.0616447,-0.223428,52.9528
14.6485,0.003217,0.0616447,-0.169791,52.978
14.6555,0.008441,0.0616447,-0.0457614,52.9405
14.6625,0.008441,0.0616447,-0.174967,52.9582
14.6695,0.008441,0.0616447,-0.215311,52.9502
14.6763,0.006868,0.0616447,-0.185866,52.9499
14.6835,0.003611,0.0616447,-0.116062,52.9189
14.6905,0.003611,0.0616447,-0.215166,52.9175
14.6965,0.003611,0.0616447,-0.223629,52.9074
14.7039,0.002267,0.0616447,-0.21476,52.8822
14.7105,0.002267,0.0616447,-0.28174,52.8728
14.7185,0.002267,0.0616447,-0.326716,52.8149
14.7243,0.009354,0.0616447,-0.345301,52.8134
14.7319,0.009354,0.0616447,-0.399928,52.7854
14.7385,0.009354,0.0616447,-0.445598,52.7404
14.7455,0.011878,0.0616447,-0.497771,52.717
14.7525,0.011878,0.0616447,-0.541506,52.6507
14.7595,0.011878,0.0616447,-0.579466,52.6136
14.7665,0.003163,0.0616447,-0.633005,52.5488
14.7735,0.002982,0.0616447,-0.679813,52.52
14.7799,0.002808,0.0616447,-0.724981,52.4848
14.7865,0.010791,0.0616447,-0.766105,52.4182
14.7945,0.010791,0.0616447,-0.834764,52.3663
14.8015,0.010791,0.0616447,-0.88719,52.2774
14.8085,0.010791,0.0616447,-0.983119,52.227
14.8155,0.004798,0.0616447,-1.05884,52.1435
14.8225,0.005751,0.0616447,-1.14694,52.0646
14.8295,0.021648,0.0616447,-1.24273,52.0175
14.8364,0.00119,0.0616447,-1.33513,51.8904
14.8429,0.00119,0.0616447,-1.43593,51.7856
14.8499,0.00119,0.0616447,-1.52111,51.7331
14.8569,0.00226,0.0616447,-1.58852,51.6326
14.8635,0.00226,0.0616447,-1.65644,51.5905
14.8705,0.002238,0.0616447,-1.72748,51.4915
14.8785,0.002238,0.0616447,-1.7916,51.4372
14.884,0.002238,0.0616447,-1.84733,51.395
14.8915,0.001166,0.0616447,-1.8856,51.3349
14.8985,0.001962,0.0616447,-1.93055,51.2881
14.9055,0.001113,0.0616447,-1.97874,51.2572
14.9125,0.001113,0.0616447,-2.01291,51.215
14.9195,0.001113,0.0616447,-2.05686,51.1672
14.9269,0.009686,0.0616447,-2.10357,51.1222
14.9324,0.004921,0.0616447,-2.14701,51.0908
14.9399,0.004921,0.0616447,-2.18713,51.0221
14.9465,0.004921,0.0616447,-2.22347,50.9652
14.9545,0.006555,0.0616447,-2.27388,50.972
14.9605,0.006555,0.0616447,-2.31636,50.9076
14.968,0.002784,0.0616447,-2.3412,50.868
14.975,0.002784,0.0616447,-2.35853,50.8349
14.982,0.007404,0.0616447,-2.3793,50.823
14.9884,0.001477,0.0616447,-2.40337,50.7773
14.9955,0.001477,0.0616447,-2.42113,50.7859
15.0025,0.001477,0.0616447,-2.42494,50.7604
15.0096,0.001477,0.0616447,-2.43216,50.7874
15.0166,0.004273,0.0616447,-2.41121,50.7856
15.0236,0.001527,0.0616447,-2.39779,50.7701
15.03,0.001527,0.0616447,-2.37692,50.8126
15.0376,0.012814,0.0616447,-2.36527,50.7848
15.0444,0.012814,0.0616447,-2.35844,50.7744
15.051,0.005082,0.0616447,-2.35317,50.8025
15.058,0.006891,0.0616447,-2.3512,50.801
15.065,0.000605,0.0616447,-2.35195,50.8046
15.072,0.003081,0.0616447,-2.35647,50.7967
15.0796,0.007017,0.0616447,-2.35903,50.8079
15.086,0.00324,0.0616447,-2.36087,50.8043
15.093,0.00324,0.0616447,-2.354,50.7938
15.1,0.00324,0.0616447,-2.35148,50.8151
15.107,0.002211,0.0616447,-2.34994,50.8104
15.114,0.002211,0.0616447,-2.34444,50.7938
15.1206,0.000249,0.0616447,-2.33623,50.8054
15.1276,0.006719,0.0616447,-2.32918,50.801
15.1346,0.006719,0.0616447,-2.32436,50.8151
15.1416,0.003596,0.0616447,-2.32322,50.8334
15.1484,0.003596,0.0616447,-2.31886,50.8241
15.1556,0.005001,0.0616447,-2.32154,50.8154
15.163,0.005001,0.0616447,-2.3367,50.7823
15.1686,0.005001,0.0616447,-2.3461,50.8104
15.176,0.00605,0.0616447,-2.35288,50.8212
15.183,0.00605,0.0616447,-2.35741,50.7956
15.1906,0.00605,0.0616447,-2.35649,50.8223
15.1964,0.001379,0.0616447,-2.35938,50.8061
15.204,0.002326,0.0616447,-2.37087,50.7798
15.211,0.002326,0.0616447,-2.38201,50.773
15.218,0.00054,0.0616447,-2.38612,50.783
15.225,0.002391,0.0616447,-2.40467,50.76
15.232,0.002391,0.0616447,-2.42353,50.7488
15.2386,0.002391,0.0616447,-2.43531,50.7478
15.2466,0.010365,0.0616447,-2.46088,50.7226
15.252,0.00247,0.0616447,-2.46871,50.7121
15.2596,0.00247,0.0616447,-2.46838,50.7064
15.2666,0.00247,0.0616447,-2.47167,50.7164
15.2736,0.00676,0.0616447,-2.48522,50.6999
15.2806,0.00524,0.0616447,-2.48984,50.6606
15.2876,0.00524,0.0616447,-2.50062,50.6614
15.2946,0.00524,0.0616447,-2.51907,50.6776
15.3016,0.00524,0.0616447,-2.53379,50.6516
15.308,0.003348,0.0616447,-2.5558,50.6016
15.315,0.000706,0.0616447,-2.5757,50.5966
15.3226,0.000706,0.0616447,-2.59732,50.5804
15.329,0.002907,0.0616447,-2.61125,50.5757
15.336,0.002907,0.0616447,-2.62611,50.5714
15.343,0.002907,0.0616447,-2.63122,50.5379
15.35,0.003357,0.0616447,-2.63639,50.512
15.3564,0.001246,0.0616447,-2.64838,50.53
15.363,0.004932,0.0616447,-2.66245,50.5278
15.3706,0.004932,0.0616447,-2.66991,50.5354
15.3776,0.003403,0.0616447,-2.66645,50.5271
15.3846,0.003403,0.0616447,-2.67475,50.4972
15.3916,0.000644,0.0616447,-2.68097,50.5058
15.399,0.000644,0.0616447,-2.6959,50.4583
15.4044,0.000644,0.0616447,-2.70307,50.4695
15.4124,0.004998,0.0616447,-2.72673,50.4266
15.4196,0.004998,0.0616447,-2.75031,50.4389
15.426,0.004998,0.0616447,-2.78396,50.3888
15.433,0.01025,0.0616447,-2.8451,50.3683
15.44,0.005703,0.0616447,-2.88659,50.3172
15.4466,0.005703,0.0616447,-2.936,50.2438
15.4546,0.007993,0.0616447,-2.99731,50.2157
15.46,0.004411,0.0616447,-3.04607,50.1606
15.468,0.005462,0.0616447,-3.0919,50.1455
15.4746,0.005462,0.0616447,-3.1442,50.0648
15.4816,0.005462,0.0616447,-3.17702,50.0717
15.4886,0.005462,0.0616447,-3.2045,49.9993
15.4956,0.002096,0.0616447,-3.23188,49.9774
15.5026,0.002096,0.0616447,-3.27671,49.9277
15.5096,0.002096,0.0616447,-3.29271,49.9262
15.5165,0.000885,0.0616447,-3.33307,49.8402
15.5236,0.001539,0.0616447,-3.36195,49.8575
15.53,0.001539,0.0616447,-3.40151,49.8046
15.5376,0.001539,0.0616447,-3.4472,49.7552
15.5436,0.001539,0.0616447,-3.49144,49.7088
15.551,0.001539,0.0616447,-3.53444,49.6696
15.5586,0.00599,0.0616447,-3.58673,49.6609
15.5651,0.00599,0.0616447,-3.62524,49.6066
15.572,0.000437,0.0616447,-3.66078,49.5842
15.579,0.000437,0.0616447,-3.69878,49.5176
15.586,0.003442,0.0616447,-3.72606,49.5256
15.5926,0.001936,0.0616447,-3.75128,49.4806
15.5996,0.00825,0.0616447,-3.78789,49.4503
15.607,0.00825,0.0616447,-3.81159,49.4219
15.6131,0.00825,0.0616447,-3.85205,49.4179
15.6205,0.00825,0.0616447,-3.88043,49.3697
15.6276,0.00825,0.0616447,-3.91683,49.3412
15.6351,0.00825,0.0616447,-3.95215,49.3103
15.6416,0.00825,0.0616447,-3.98413,49.2624
15.6486,0.00825,0.0616447,-4.01575,49.226
15.6556,0.015649,0.0616447,-4.04954,49.1994
15.6626,0.007925,0.0616447,-4.07949,49.1623
15.6691,0.003467,0.0616447,-4.09922,49.1695
15.6761,0.014787,0.0616447,-4.1161,49.1418
15.6831,8.6e-05,0.0616447,-4.12064,49.1342
15.6906,8.6e-05,0.0616447,-4.10613,49.1494
15.6967,0.002359,0.0616447,-4.10126,49.1522
15.7041,0.015796,0.0616447,-4.08025,49.1681
15.7111,0.015796,0.0616447,-4.02308,49.1998
15.7181,0.006873,0.0616447,-4.00456,49.225
15.7251,0.001007,0.0616447,-3.94985,49.2844
15.7317,0.007746,0.0616447,-3.87895,49.3438
15.7387,0.011524,0.0616447,-3.81026,49.3938
15.7457,0.011524,0.0616447,-3.7399,49.4975
15.7527,0.011524,0.0616447,-3.61132,49.5698
15.7601,0.011524,0.0616447,-3.52419,49.6894
15.7667,0.011524,0.0616447,-3.40941,49.7401
15.7737,0.011524,0.0616447,-3.29111,49.8787
15.7797,0.011524,0.0616447,-3.11663,49.9806
15.7871,0.011524,0.0616447,-2.97557,50.143
15.7947,0.011524,0.0616447,-2.84452,50.2621
15.8011,0.011524,0.0616447,-2.69574,50.4158
15.8081,0.004262,0.0616447,-2.55246,50.5246
15.8157,0.004262,0.0616447,-2.41784,50.7002
15.8227,0.012263,0.0616447,-2.27184,50.8529
15.8281,0.000758,0.0616447,-2.11565,51.0019
15.8361,0.002441,0.0616447,-1.94742,51.1441
15.8431,0.002441,0.0616447,-1.77483,51.3155
15.8497,0.002441,0.0616447,-1.58836,51.4958
15.8567,0.002441,0.0616447,-1.39835,51.6755
15.8631,0.01763,0.0616447,-1.19645,51.8746
15.8707,0.003132,0.0616447,-0.947707,52.1096
15.8787,0.003357,0.0616447,-0.669751,52.3098
15.8841,0.002948,0.0616447,-0.418754,52.5694
15.8917,0.002948,0.0616447,-0.126383,52.8966
15.8987,0.002409,0.0634381,0.158595,53.1918
15.9057,0.182178,0.266447,0.666117,53.5036
15.9127,0.781823,0.427956,1.06989,53.5658
15.9191,1.27143,0.461742,1.15436,53.2926
15.9267,1.36868,0.461742,-0.0394845,52.6601
15.9331,0.064221,0.461742,-0.872772,52.4318
15.9401,0.010896,0.461742,-2.28028,52.5424
15.9467,0.000375,0.461742,-0.646315,52.6896
15.9547,0.019238,0.0710549,0.177637,52.7663
15.9607,0.216903,0.0710549,-0.124136,53.0748
15.9681,0.004814,0.0340302,0.0850756,53.7836
15.9747,0.083116,0.485768,1.21442,54.6361
